case,repo,kind,base_sha,head_sha,scope,stop_point,expected_changes,rows_on_file,rows_other_files,missing,unexpected,commands,comparison_seconds,install_seconds,clone_seconds,changed_case,success,missing_detail,unexpected_detail,unclassified_keys,incomparable_reasons
Vortiago__mcp-outline__mcp.json,Vortiago/mcp-outline,.mcp.json,e1a0b46363b37c5dec01435a8bbc19fd862984e1,e699cd5d16a983c7bcb4e67c3cf213608df7eeac,supported,comparison_comparable,1,1,0,0,0,1,2.47,4.34,1.05,True,True,,,,
FriendsOfShopware__shopmon__mcp.json,FriendsOfShopware/shopmon,.mcp.json,93d2917b5dbbba5402b07b7eb716235437e7cc8b,72dee3a9bbec4128a19df7b751d99333daa90f76,supported,comparison_comparable,3,3,0,0,0,1,2.95,4.58,1.21,True,True,,,,
SiThuTun-mdy__fast-order__mcp.json,SiThuTun-mdy/fast-order,.mcp.json,9c7a77b9394a767f52a2bad81c419e8554117953,46be4ee977677ce16c2e4763935800fb9193dd4d,supported,comparison_comparable,1,1,1,0,0,1,2.58,4.52,0.98,True,True,,,,
Snehal1112__rocketvault__mcp.json,Snehal1112/rocketvault,.mcp.json,4b0deb8038ace7d8eb3c1f585125d0e2bdfb0599,8afc0166cd429c71b9f4988f12583579104c5838,supported,comparison_comparable,1,1,0,0,0,1,3.69,4.32,5.09,True,True,,,,
MGEQuant__MGEQuant__mcp.json,MGEQuant/MGEQuant,.mcp.json,0d4ad7bc18fd38fa5fd26b8cf948f112b738ec32,701dbc36f2fa1f55cf03d288124cc734e2c0783d,supported,comparison_comparable,1,1,1,0,0,1,3.05,4.38,2.22,True,True,,,,
absolute-aungkomyint__athapyar-htote-web__mcp.json,absolute-aungkomyint/athapyar-htote-web,.mcp.json,40d7c296470ed4e526f1ce21ee7d3c536dbf4a19,55c2c8e1f4f09033a42d2fc5509a693ad7edc730,supported,comparison_incomparable,3,0,0,3,0,1,2.19,4.35,0.73,True,False,mcp_server filesystem added; mcp_server local-env removed; mcp_server sqlite added,,,base_inventory_incomplete
LokmenoWer__best-cad-mcp__mcp.json,LokmenoWer/best-cad-mcp,.mcp.json,a4bd3f3550eca421190b17421138a76d9642c1a3,063c1740b1d55201cb30833ad2a14001c302a60a,supported,comparison_comparable,1,1,1,0,0,1,2.26,4.32,1.32,True,True,,,,
solal3105__grandsprojets__mcp.json,solal3105/grandsprojets,.mcp.json,4a5a6ddc98a4bbc6731058fe1065d587a1cf9275,6036452b3d3a33ccc3a49b21e5d130f3a1b082c6,supported,comparison_incomparable,1,0,0,1,0,1,3.3,4.38,19.95,True,False,mcp_server gsc added,,,base_inventory_incomplete
ctoforaday__special-circumstances__mcp.json,ctoforaday/special-circumstances,.mcp.json,4557fcdeb9f15ab53523d51ff9c19d631f807eb5,6d664790fe172ff603e12ee08da980f23f2d9c84,supported,comparison_comparable,1,1,0,0,0,1,3.4,4.37,1.84,True,True,,,,
JGaldo-beep__transmi-cli__mcp.json,JGaldo-beep/transmi-cli,.mcp.json,a74ba98366a7b7e5a42c598c92b73e2f32de89d9,ba4f002583963549472864765a3cbe76e9fa7d80,unclassified,comparison_comparable,1,1,0,0,0,1,2.14,4.41,0.72,True,False,,,transmilenio,
ng-select__ng-select__cursor_mcp.json,ng-select/ng-select,.cursor/mcp.json,c12f858b57cdd0075d73b56e4731794ce5dc9f40,feac5322fd5646ab7c0d4d046c24de5bffab9489,supported,comparison_comparable,0,0,0,0,0,1,2.61,4.62,7.13,False,True,,,,
Kpoiut__ruleblast__cursor_mcp.json,Kpoiut/ruleblast,.cursor/mcp.json,73f72674ebf41eed013ef29325b511343d5192f9,d826c90a911749651ecb299fe67a896cf4b7eb74,supported,comparison_incomparable,1,0,0,1,0,1,2.98,4.33,1.41,True,False,mcp_server ruleblast changed,,,base_inventory_incomplete
BigSimmo__Database__cursor_mcp.json,BigSimmo/Database,.cursor/mcp.json,db9e9710dd6185837197d2b02e5c33053e925485,33c2dc16108cad6c2f5c69505828d9d7f66131c3,supported,comparison_incomparable,1,0,0,1,0,1,13.08,4.57,7.79,True,False,mcp_server supabase changed,,,base_inventory_incomplete
FelixRodrigues007__lastre__cursor_mcp.json,FelixRodrigues007/lastre,.cursor/mcp.json,e4b4d7ddee0a6b11257cdc2ea6b6cea38aa9cedd,c65d127b976ec7caaabb7308dfef907fc027eb73,supported,comparison_comparable,1,1,0,0,0,1,4.34,4.77,13.3,True,True,,,,
AhmedEsawy13__Quran_Flask__cursor_mcp.json,AhmedEsawy13/Quran_Flask,.cursor/mcp.json,404058c9ff4f98bbcef8b729f93705b3a0725295,d9721bc7835dc62e334b9861798675ffdda44575,supported,comparison_comparable,1,1,1,0,0,1,9.59,4.57,16.27,True,True,,,,
IgnacioBarEsp__PlanearIA__cursor_mcp.json,IgnacioBarEsp/PlanearIA,.cursor/mcp.json,13f339fabdda24b602c9f18997fb3e5c46bde303,0e57573d48076aa7f0d1b5242201583b9e2e6594,supported,comparison_incomparable,1,0,0,1,0,1,5.61,4.97,4.31,True,False,mcp_server codegraph changed,,,base_inventory_incomplete
kstlouis__dotfiles__cursor_mcp.json,kstlouis/dotfiles,.cursor/mcp.json,2d539ee523515e07aaa565ae0b1f5169aaf96373,1ebe61680d07c9ae0f826af2128d14271b4b1613,supported,comparison_comparable,2,2,0,0,0,1,2.15,4.33,0.7,True,True,,,,
snakedoll__gcsweb__cursor_mcp.json,snakedoll/gcsweb,.cursor/mcp.json,174b654fbe41e38156e458fded9763c96a511b4f,97fa4ae41f944a32aec13d750181114e9e21128e,supported,comparison_comparable,1,1,0,0,0,1,3.57,4.31,1.94,True,True,,,,
dadederk__RetroRacing__cursor_mcp.json,dadederk/RetroRacing,.cursor/mcp.json,e1ce85b26b62261952a74afbcfdcfde362bdd6a8,0d92585bdfa9d828a773979bffa89bd1fa723469,supported,comparison_incomparable,1,0,0,1,0,1,5.63,4.31,21.15,True,False,mcp_server XcodeBuildMCP added,,,base_inventory_incomplete
maithilyrajpure__International-Hackathon__cursor_mcp.json,maithilyrajpure/International-Hackathon,.cursor/mcp.json,c7c581d4a1042bb77d0647f44c70e2492c6d4a21,20be275c1542eee4cbd04b90bb01d8346c94b8fe,supported,comparison_comparable,3,3,1,0,0,1,2.16,4.6,0.79,True,True,,,,
