pr_url,repo,pr_number,title,status,head_decision,verify_verdict,verify_can_merge,verify_trust_root_touched,cap_added,cap_broadened,label,rationale
https://github.com/n8n-io/n8n/pull/37526,n8n-io/n8n,37526,chore: DEVP-932 · c2: Move image SBOM attestation job to Blacksmith runner,scan_failed,,,,,,,,
https://github.com/n8n-io/n8n/pull/37525,n8n-io/n8n,37525,chore: DEVP-932 · c1: Move release compliance SBOM job to Blacksmith runner,scan_failed,,,,,,,,
https://github.com/n8n-io/n8n/pull/37505,n8n-io/n8n,37505,ci: Only enforce PR size limit in the main monorepo,scan_failed,,,,,,,,
https://github.com/n8n-io/n8n/pull/37500,n8n-io/n8n,37500,feat(Microsoft Teams Node): Add Online Meeting resource with Create operation,evaluated,insufficient_evidence,,,,,,,
https://github.com/n8n-io/n8n/pull/37495,n8n-io/n8n,37495,ci: Minimize outdated cubic review comments,scan_failed,,,,,,,,
https://github.com/n8n-io/n8n/pull/37467,n8n-io/n8n,37467,chore: CI: Remove the SQLite Sanity Check job from PR CI,scan_failed,,,,,,,,
https://github.com/n8n-io/self-hosted-ai-starter-kit/pull/96,n8n-io/self-hosted-ai-starter-kit,96,"Use latest version of Basic LLM Chain, to avoid fallback model issues",evaluated,insufficient_evidence,insufficient_evidence,False,False,0,0,,
https://github.com/Zie619/n8n-workflows/pull/162,Zie619/n8n-workflows,162,feat: Add turnkey AI automation stack (n8n + Agent Zero + ComfyUI),evaluated,insufficient_evidence,,,,,,,
https://github.com/Zie619/n8n-workflows/pull/160,Zie619/n8n-workflows,160,chore: Update outdated GitHub Actions versions,evaluated,insufficient_evidence,insufficient_evidence,False,True,0,0,,
https://github.com/Zie619/n8n-workflows/pull/158,Zie619/n8n-workflows,158,feat: Add interactive workflow canvas preview,evaluated,insufficient_evidence,insufficient_evidence,False,False,0,0,,
https://github.com/Zie619/n8n-workflows/pull/144,Zie619/n8n-workflows,144,Claude/medcards ai rebuild 01 rqgx8g4vdxc h3b9 jf629t w,evaluated,insufficient_evidence,,,,,,,
https://github.com/Zie619/n8n-workflows/pull/137,Zie619/n8n-workflows,137,reformated + line fixes,evaluated,insufficient_evidence,insufficient_evidence,False,False,0,0,,
https://github.com/Zie619/n8n-workflows/pull/131,Zie619/n8n-workflows,131,Fix: Comprehensive resolution of 18 issues including critical securit…,evaluated,insufficient_evidence,unknown,False,False,0,0,,
https://github.com/Zie619/n8n-workflows/pull/111,Zie619/n8n-workflows,111,feat: Add GitHub Pages public search interface and enhanced documentation system,scan_failed,,,,,,,,
https://github.com/Zie619/n8n-workflows/pull/106,Zie619/n8n-workflows,106,Sahiixx patch 1,scan_failed,,,,,,,,
https://github.com/Zie619/n8n-workflows/pull/104,Zie619/n8n-workflows,104,Add CalcsLive custom node workflow - unit-aware calculations demo,scan_failed,,,,,,,,
https://github.com/Zie619/n8n-workflows/pull/87,Zie619/n8n-workflows,87,Add files via upload,scan_failed,,,,,,,,
https://github.com/microsoft/playwright-mcp/pull/1727,microsoft/playwright-mcp,1727,devops: publish all npm versions via ESRP pipeline,scan_failed,,,,,,,,
https://github.com/microsoft/playwright-mcp/pull/1721,microsoft/playwright-mcp,1721,chore(deps): bump the github-actions group across 1 directory with 2 updates,scan_failed,,,,,,,,
https://github.com/microsoft/playwright-mcp/pull/1717,microsoft/playwright-mcp,1717,Pin GitHub Actions to full-length commit SHAs,scan_failed,,,,,,,,
https://github.com/microsoft/playwright-mcp/pull/1606,microsoft/playwright-mcp,1606,docs: update release-notes skill with full release workflow,scan_failed,,,,,,,,
https://github.com/microsoft/playwright-mcp/pull/1603,microsoft/playwright-mcp,1603,chore: roll Playwright to 1.60.0-alpha-1778101408000,scan_failed,,,,,,,,
https://github.com/microsoft/playwright-mcp/pull/1592,microsoft/playwright-mcp,1592,chore(ci): bump actions to Node 24 versions,scan_failed,,,,,,,,
https://github.com/pydantic/pydantic-ai/pull/7983,pydantic/pydantic-ai,7983,Skip Pyright for unrelated pull requests,scan_failed,,,,,,,,
https://github.com/pydantic/pydantic-ai/pull/7980,pydantic/pydantic-ai,7980,Reduce CI for documentation-only pull requests,scan_failed,,,,,,,,
https://github.com/pydantic/pydantic-ai/pull/7965,pydantic/pydantic-ai,7965,Reduce duplicate coverage collection in CI,scan_failed,,,,,,,,
https://github.com/pydantic/pydantic-ai/pull/7898,pydantic/pydantic-ai,7898,Stop `pytest tests/durable_exec/temporal` from crashing when the suite's requirements are missing,scan_failed,,,,,,,,
https://github.com/pydantic/pydantic-ai/pull/7895,pydantic/pydantic-ai,7895,Track `test-durable-exec` jobs and stop pooling Ubicloud runner sizes in the CI duration report,scan_failed,,,,,,,,
https://github.com/pydantic/pydantic-ai/pull/7854,pydantic/pydantic-ai,7854,Pre-combine coverage data files in each CI test job,scan_failed,,,,,,,,
https://github.com/pydantic/pydantic-ai/pull/7851,pydantic/pydantic-ai,7851,Drop the coverage HTML report and its smokeshow upload from CI,scan_failed,,,,,,,,
https://github.com/pydantic/pydantic-ai/pull/7847,pydantic/pydantic-ai,7847,Use uv-managed Python interpreters in CI instead of the runner's system builds,scan_failed,,,,,,,,
https://github.com/supabase/mcp/pull/371,supabase-community/supabase-mcp,371,Fix release registry restoration and safe tag retries,scan_failed,,,,,,,,
https://github.com/supabase/mcp/pull/363,supabase-community/supabase-mcp,363,fix: secrets context in workflow condition,scan_failed,,,,,,,,
https://github.com/supabase/mcp/pull/362,supabase-community/supabase-mcp,362,chore: add dependency firewall to publish,scan_failed,,,,,,,,
https://github.com/supabase/mcp/pull/335,supabase-community/supabase-mcp,335,ci: management api type sync,scan_failed,,,,,,,,
https://github.com/supabase/mcp/pull/334,supabase-community/supabase-mcp,334,feat: hide tools from tools/list,scan_failed,,,,,,,,
https://github.com/supabase/mcp/pull/315,supabase-community/supabase-mcp,315,docs: add AGENTS.md with CLAUDE.md symlink,scan_failed,,,,,,,,
https://github.com/supabase/mcp/pull/303,supabase-community/supabase-mcp,303,ci: add force_publish input to release workflow,scan_failed,,,,,,,,
https://github.com/supabase/mcp/pull/295,supabase-community/supabase-mcp,295,fix: update repo URLs after `supabase/mcp` transfer,scan_failed,,,,,,,,
https://github.com/hashicorp/terraform-mcp-server/pull/493,hashicorp/terraform-mcp-server,493,[Official SDK Migration] Refactor tools and client into packages and add `list_terraform_orgs` tool,evaluated,insufficient_evidence,insufficient_evidence,False,False,0,0,,
https://github.com/hashicorp/terraform-mcp-server/pull/488,hashicorp/terraform-mcp-server,488,Fix build and test workflow runs being duplicated on PRs,evaluated,insufficient_evidence,insufficient_evidence,False,True,0,0,,
https://github.com/hashicorp/terraform-mcp-server/pull/487,hashicorp/terraform-mcp-server,487,Add stale issue and PR pruning,evaluated,insufficient_evidence,insufficient_evidence,False,True,0,0,,
https://github.com/hashicorp/terraform-mcp-server/pull/481,hashicorp/terraform-mcp-server,481,Add HCPT integration tests for `Tags and Policy` management tools,evaluated,insufficient_evidence,insufficient_evidence,False,False,0,0,,
https://github.com/hashicorp/terraform-mcp-server/pull/469,hashicorp/terraform-mcp-server,469,Add `delete_team` tool,evaluated,insufficient_evidence,insufficient_evidence,False,False,0,0,,
https://github.com/hashicorp/terraform-mcp-server/pull/466,hashicorp/terraform-mcp-server,466,Add tool `whoami`,evaluated,insufficient_evidence,insufficient_evidence,False,False,0,0,,
https://github.com/hashicorp/terraform-mcp-server/pull/464,hashicorp/terraform-mcp-server,464,add commit hash for action Determine product version,evaluated,insufficient_evidence,insufficient_evidence,False,True,0,0,,
