repo,pr_number,pr_url,title,merged_at,base_sha,head_sha,files_changed,trigger_run,trigger_rationale,check_decision,check_rule_ids,init_status,head_decision,head_blockers,head_review_items,evidence_gaps,tools_scanned,cap_added,cap_removed,cap_changed,cap_broadened,verify_verdict,verify_decision,verify_can_merge,verify_trust_root_touched,verify_policy_weakened,verify_cap_added,verify_cap_modified,verify_cap_removed,status,notes,schema_version
google/adk-samples,1857,https://github.com/google/adk-samples/pull/1857,"update google-trends-agent - ADK >=1.31.0, region, uv",2026-05-08T15:04:26Z,58fc532a77dcd35a74260ce9fff9a396acff1eff,f3c4346095cbb30aa66708ea44675d944872f131,4,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
google/adk-samples,1856,https://github.com/google/adk-samples/pull/1856,SDLC Agents update region & locks,2026-05-08T18:31:02Z,363d1cdb9d7ea521684d047f01c671309570da1f,246f463d975e1c3bcc0b60065f640b93fc0b8a13,15,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
google/adk-samples,1854,https://github.com/google/adk-samples/pull/1854,chore(bidi-demo): switch default region to us-east1 and bump google-adk to >=1.32.0,2026-05-08T15:20:16Z,f3c4346095cbb30aa66708ea44675d944872f131,1add57ec3a8d5b32a3bf05c0890260dfe4bfdac3,8,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
google/adk-samples,1828,https://github.com/google/adk-samples/pull/1828,chore(deps): bump the uv group across 10 directories with 19 updates,2026-05-06T22:20:50Z,b28d199c584334ae42e14cb44e88343c55b8f59e,8c0862c103e36e1bb503a87bc1b134ddf6319d62,18,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
google/adk-samples,1812,https://github.com/google/adk-samples/pull/1812,docs(samples): migrate READMEs to google-agents-cli and Agent Runtime,2026-05-11T22:57:42Z,35b87207fdcdeac55bc64085d5460acdfe552828,9bf35ee20cc6ee487be27fa9f0017c558559742f,60,False,skip_shipgate rule(s) matched (beats run_shipgate): TRIGGER-DOCS-ONLY-NEGATIVE.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
google/adk-samples,1805,https://github.com/google/adk-samples/pull/1805, Fix: [Supply-Chain-Agent Sample] Upgrade ADK version and uv lock,2026-05-06T15:18:13Z,765b4d1fbdcdd397fc48c622c22d757d8c87bafe,40909cb041963bba8efd1fda11412f97bb9b662e,3,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
google/adk-samples,1804,https://github.com/google/adk-samples/pull/1804,fix(multiformat-hybrid-rag): setup-infra parallel commands losing PROJECT_ID,2026-05-05T13:53:33Z,e0f42e1c04631b218a2f4e0677d810388e80ced7,e0b6963c80fbcfd6417532cf312e9c5ce0d5c0c2,1,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
google/adk-samples,1801,https://github.com/google/adk-samples/pull/1801,Region upgrade,2026-05-05T22:32:19Z,1442a8aa72f88373f042f945541fa64de2408c41,765b4d1fbdcdd397fc48c622c22d757d8c87bafe,2,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
google/adk-samples,1798,https://github.com/google/adk-samples/pull/1798,chore: update region and uv lock,2026-05-04T16:14:26Z,47e0435a9221250dae18885cd1ee40fff0d9b8fb,c1900ef02576878649c3b23f2fd127e3a9789d27,11,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
google/adk-samples,1796,https://github.com/google/adk-samples/pull/1796,Update genmedia-for-commerce: deps bumps + Apache headers + workflow refresh,2026-05-06T15:20:34Z,40909cb041963bba8efd1fda11412f97bb9b662e,b28d199c584334ae42e14cb44e88343c55b8f59e,232,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
google/adk-samples,1794,https://github.com/google/adk-samples/pull/1794,feat(adk-ae-oauth): update ADK to 1.31.0 and update lock file,2026-05-08T16:09:56Z,1add57ec3a8d5b32a3bf05c0890260dfe4bfdac3,badc76ecdce3ec19f88d11661327924924a4e766,2,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
google/adk-samples,1792,https://github.com/google/adk-samples/pull/1792,"chore(on-brand-genmedia): upgrade ADK to v1.31.0+, set region to us-east1, and add .env.example",2026-05-01T19:02:29Z,c574fb5fe3d7a57c1d0a1fa50862f913a4edb537,6f570b7635be44e0d934587d46283bda848a27c7,5,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
google/adk-samples,1791,https://github.com/google/adk-samples/pull/1791,adk Version and region update etc,2026-05-05T18:16:21Z,e0b6963c80fbcfd6417532cf312e9c5ce0d5c0c2,1442a8aa72f88373f042f945541fa64de2408c41,10,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
google/adk-samples,1790,https://github.com/google/adk-samples/pull/1790,fix: remove erroneously added files,2026-05-01T17:52:09Z,48564ee402aff83fa4030ec11c496c06bd911530,c574fb5fe3d7a57c1d0a1fa50862f913a4edb537,2,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
google/adk-samples,1785,https://github.com/google/adk-samples/pull/1785,Fix: Update RAG sample region to us-east1 and ADK to 1.31.0,2026-05-04T15:27:38Z,6f570b7635be44e0d934587d46283bda848a27c7,47e0435a9221250dae18885cd1ee40fff0d9b8fb,16,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
google/adk-samples,1765,https://github.com/google/adk-samples/pull/1765,fix: update adk version to 1.31.1 and madde default region to us-east1,2026-04-30T18:27:28Z,e194d3da57c65b82eb4a55974051e233218b161f,70dd8f8025ff68b850522fb89213fd30d19b8453,3,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
google/adk-samples,1763,https://github.com/google/adk-samples/pull/1763,Feat/add brand aligned presentations,2026-04-30T20:45:36Z,70dd8f8025ff68b850522fb89213fd30d19b8453,48564ee402aff83fa4030ec11c496c06bd911530,10,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
google/adk-samples,1762,https://github.com/google/adk-samples/pull/1762,Update region and ADK version for llm-auditor,2026-04-30T18:21:16Z,9bee304d5cdf5f2baf9e8c05a55e45d090e35cbb,aac43249a763efd313d8bc8c04a43659de5b6855,5,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
google/adk-samples,1759,https://github.com/google/adk-samples/pull/1759,change region and bump adk version,2026-04-29T21:41:59Z,4d0dee94a61d745a8f0d581ebde55358e13bf65c,58b5b583e1bf3d3631e2ba754ccfac87b1e6464f,3,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
google/adk-samples,1748,https://github.com/google/adk-samples/pull/1748,Fix for bug id:507482777,2026-04-29T15:28:41Z,0c5eae6fdc67b7a32d82accb40dffdbfe65fede3,a3114d2aacda9defcabb9f1bff2a60cabef12e72,2,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
langchain-ai/langgraph,8065,https://github.com/langchain-ai/langgraph/pull/8065,ci(deps): pin GitHub Actions to commit SHAs,2026-06-13T01:29:40Z,8558481859c7951776954401841ce18609cdd1cc,97320843fe78b93bd5290ce366841ff9850bf379,17,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
langchain-ai/langgraph,8064,https://github.com/langchain-ai/langgraph/pull/8064,docs: standardize package `README.md` structure,2026-06-12T23:32:10Z,4cf120df491b8d6878e2a70846d62e231af9927e,8558481859c7951776954401841ce18609cdd1cc,11,False,skip_shipgate rule(s) matched (beats run_shipgate): TRIGGER-DOCS-ONLY-NEGATIVE.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
langchain-ai/langgraph,8063,https://github.com/langchain-ai/langgraph/pull/8063,chore(deps): bump tornado from 6.5.5 to 6.5.6 in /libs/langgraph,2026-06-12T21:24:58Z,7ab79f9f3e94fb4357334d902f5fd69ec0088eb4,4cf120df491b8d6878e2a70846d62e231af9927e,1,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
langchain-ai/langgraph,8062,https://github.com/langchain-ai/langgraph/pull/8062,release(langgraph): 1.2.5,2026-06-12T20:26:19Z,385033fd9cfc356a0ed9028bef53f5490e9c0939,7ab79f9f3e94fb4357334d902f5fd69ec0088eb4,4,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
langchain-ai/langgraph,8052,https://github.com/langchain-ai/langgraph/pull/8052,fix(langgraph): merge `lc_versions` config metadata,2026-06-12T20:20:39Z,93307d6a427d7f15bcba3264f3774d07af7d7dca,385033fd9cfc356a0ed9028bef53f5490e9c0939,10,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
langchain-ai/langgraph,8046,https://github.com/langchain-ai/langgraph/pull/8046,release(cli): 0.4.29,2026-06-11T14:56:32Z,e05ba2965db5373c14ada7ddb3740d9b59a28206,93307d6a427d7f15bcba3264f3774d07af7d7dca,1,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
langchain-ai/langgraph,8041,https://github.com/langchain-ai/langgraph/pull/8041,release(cli): 0.4.28,2026-06-10T18:15:19Z,d57a74f950b87bfb9cb51240cc8dccf34b5edfaa,f0e814796be5e4a27f58a6979064ba35fb39bcf1,4,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
langchain-ai/langgraph,8031,https://github.com/langchain-ai/langgraph/pull/8031,feat(cli): add support for passing certfile and cert key to run dev server under HTTPS,2026-06-11T00:10:13Z,f0e814796be5e4a27f58a6979064ba35fb39bcf1,e05ba2965db5373c14ada7ddb3740d9b59a28206,2,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
langchain-ai/langgraph,8011,https://github.com/langchain-ai/langgraph/pull/8011,fix: updateState bug for deltaChannel on empty thread,2026-06-09T18:36:40Z,6f83cc9dc2a24c7884ae7da20c9f39f469be35d7,d57a74f950b87bfb9cb51240cc8dccf34b5edfaa,2,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
langchain-ai/langgraph,8006,https://github.com/langchain-ai/langgraph/pull/8006,chore(deps-dev): bump starlette from 1.0.0 to 1.0.1 in /libs/sdk-py,2026-06-07T20:55:52Z,2b1abc807b282245211f5ba8f292aaf3e24f1e07,2ae62c6f870660deb620d7008035f9c4848bfc58,1,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
langchain-ai/langgraph,8005,https://github.com/langchain-ai/langgraph/pull/8005,chore(deps): bump starlette from 1.0.0 to 1.0.1 in /libs/cli,2026-06-07T21:36:07Z,2ae62c6f870660deb620d7008035f9c4848bfc58,6f83cc9dc2a24c7884ae7da20c9f39f469be35d7,1,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
langchain-ai/langgraph,8002,https://github.com/langchain-ai/langgraph/pull/8002,chore: migrate Python type checking to ty,2026-06-05T14:55:48Z,43682f0830f312822f18206dfa18c599becbff38,2b1abc807b282245211f5ba8f292aaf3e24f1e07,32,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
langchain-ai/langgraph,7998,https://github.com/langchain-ai/langgraph/pull/7998,ci: allow deps-dev scope in PR title lint,2026-06-03T05:59:35Z,77a60e81017a7672298963188c49dc40b033c3e9,eec0b3b83c8eb3c0427b4b7f89cf4fbbfb45642f,1,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
langchain-ai/langgraph,7991,https://github.com/langchain-ai/langgraph/pull/7991,release(langgraph): 1.2.4,2026-06-02T17:02:43Z,03b2a9fe5ff8adbd1f7c922fd2c5e9ebbfab7d17,054a6f3d8b48d022a4881af3ba3dc0ddc3ac0690,4,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
langchain-ai/langgraph,7987,https://github.com/langchain-ai/langgraph/pull/7987,fix(langgraph): keep _on_started backward-compatible with overrides predating cause,2026-06-02T15:37:51Z,83dd61feaca993d2ee428706ad04c869895ce400,fb2618846b29366bde7f18e41f11673c83152665,2,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
langchain-ai/langgraph,7978,https://github.com/langchain-ai/langgraph/pull/7978,test(sdk-py): add factory-graph integration test exercising the server factory path,2026-06-02T16:38:33Z,fb2618846b29366bde7f18e41f11673c83152665,03b2a9fe5ff8adbd1f7c922fd2c5e9ebbfab7d17,9,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
langchain-ai/langgraph,7977,https://github.com/langchain-ai/langgraph/pull/7977,chore(deps-dev): bump types-requests from 2.33.0.20260408 to 2.33.0.20260518 in /libs/langgraph,2026-06-03T06:01:45Z,eec0b3b83c8eb3c0427b4b7f89cf4fbbfb45642f,f52dd907563a662e42d296e585c054f4c288c1a3,1,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
langchain-ai/langgraph,7975,https://github.com/langchain-ai/langgraph/pull/7975,chore(deps): bump the minor-and-patch group in /libs/langgraph with 14 updates,2026-06-02T17:31:48Z,75c87d7984969d33c8f7236d1391985afc7bcde8,0eeef4b13e2708b71e23f412e76da1e733357547,1,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
langchain-ai/langgraph,7973,https://github.com/langchain-ai/langgraph/pull/7973,chore(deps): bump the minor-and-patch group in /libs/prebuilt with 11 updates,2026-06-02T17:30:03Z,f03fcfe6a169fab975fba272e42c9c3ed5fc51d6,75c87d7984969d33c8f7236d1391985afc7bcde8,1,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
langchain-ai/langgraph,7968,https://github.com/langchain-ai/langgraph/pull/7968,chore(deps-dev): bump mypy from 1.20.2 to 2.1.0 in /libs/cli in the major group,2026-06-03T06:02:31Z,52483175d9c9e466f2cf7f75304a4bd3bafa113f,3abeb42e5ae4ad27cdd4d6e48a1cd299cd358361,1,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
langchain-ai/langgraph,7967,https://github.com/langchain-ai/langgraph/pull/7967,chore(deps-dev): bump the major group in /libs/checkpoint with 2 updates,2026-06-03T06:02:24Z,f52dd907563a662e42d296e585c054f4c288c1a3,52483175d9c9e466f2cf7f75304a4bd3bafa113f,1,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
langchain-ai/langgraph,7966,https://github.com/langchain-ai/langgraph/pull/7966,chore(deps-dev): bump typescript from 5.9.3 to 6.0.3 in /libs/cli/js-examples in the major group across 1 directory,2026-06-03T06:02:55Z,3abeb42e5ae4ad27cdd4d6e48a1cd299cd358361,36fc785608bb881a985510693ab815459f4b47ff,2,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
langchain-ai/langgraph,7965,https://github.com/langchain-ai/langgraph/pull/7965,chore(deps): bump the minor-and-patch group in /libs/checkpoint-postgres with 7 updates,2026-06-02T17:44:24Z,229a34bc074c9dcd8fee455cc7e587bf0ab50c49,689000d6df3ad2da7ce268cdb139425ef3462020,1,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
langchain-ai/langgraph,7964,https://github.com/langchain-ai/langgraph/pull/7964,chore(deps): bump the minor-and-patch group in /libs/checkpoint-conformance with 4 updates,2026-06-02T17:48:03Z,689000d6df3ad2da7ce268cdb139425ef3462020,77a60e81017a7672298963188c49dc40b033c3e9,2,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
langchain-ai/langgraph,7963,https://github.com/langchain-ai/langgraph/pull/7963,chore(deps): bump the minor-and-patch group in /libs/cli/js-examples with 8 updates,2026-06-02T17:33:15Z,3ecd73ea52fdde3e922abf3070c29bf194b1a292,6d36f6ab68f2fb8c0f603f6f0732f55ab2900501,2,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
