repo,pr_number,pr_url,title,merged_at,base_sha,head_sha,files_changed,trigger_run,trigger_rationale,check_decision,check_rule_ids,init_status,head_decision,head_blockers,head_review_items,evidence_gaps,tools_scanned,cap_added,cap_removed,cap_changed,cap_broadened,verify_verdict,verify_decision,verify_can_merge,verify_trust_root_touched,verify_policy_weakened,verify_cap_added,verify_cap_modified,verify_cap_removed,status,notes,schema_version
google/adk-samples,2565,https://github.com/google/adk-samples/pull/2565,Add Kotlin test workflow,2026-08-28T15:07:59Z,d589cc75ac90649cb99e0a25389ac2c5f09563f0,171d5371480d5061b389580bffe6a88a06e5113a,1,True,1 run_shipgate rule(s) matched.,require_review,SHIP-AGENT-BOUNDARY-PROTECTED-SURFACE-UNCLASSIFIED,written,,,,,,,,,,,,,,,,,,scan_failed,retry_at:.github/workflows;head_scan_failed_exit_2:Config error: No adapter registered for source type 'CHANGE_ME'. That is the placeholder `agents-shipgate init` writes when it finds no tool surface to read. Re,0.2
google/adk-samples,2561,https://github.com/google/adk-samples/pull/2561,fix(long-horizon-harness): scope the compact-declaration flag to our own tools,2026-08-25T15:13:41Z,30bb11aa40db0705a11859eda2cc3fa7ca7dfa7e,c1706559dba2999755e6b8006365d8c6998a2261,6,True,1 run_shipgate rule(s) matched.,warn,,written,insufficient_evidence,0,2,23,0,,,,,,,,,,,,,evaluated,retry_at:core/python/long-horizon-harness;base_lock_failed;verify_baseline_failed,0.2
google/adk-samples,2560,https://github.com/google/adk-samples/pull/2560,Add Go test workflow,2026-08-25T16:19:02Z,c1706559dba2999755e6b8006365d8c6998a2261,6e91a5227fe2da3f8009641e383b786b525a69e9,1,True,1 run_shipgate rule(s) matched.,require_review,SHIP-AGENT-BOUNDARY-PROTECTED-SURFACE-UNCLASSIFIED,written,,,,,,,,,,,,,,,,,,scan_failed,retry_at:.github/workflows;head_scan_failed_exit_2:Config error: No adapter registered for source type 'CHANGE_ME'. That is the placeholder `agents-shipgate init` writes when it finds no tool surface to read. Re,0.2
google/adk-samples,2559,https://github.com/google/adk-samples/pull/2559,ci: add TypeScript format and lint workflow using Biome,2026-08-25T17:30:37Z,6e91a5227fe2da3f8009641e383b786b525a69e9,07db81c47dfe3a14b3d37a3c24c8ad71386807ec,2,True,1 run_shipgate rule(s) matched.,require_review,SHIP-HOST-BOUNDARY-WORKFLOW-PERMISSIONS-EXPANDED,failed,,,,,,,,,,,,,,,,,,init_skip,,0.2
google/adk-samples,2558,https://github.com/google/adk-samples/pull/2558,Add Java test workflow,2026-08-24T22:43:05Z,0c49020402b7b60d891a24c6824be958a9951956,de16cee9a55dbb052fe6f2736b04719a05cfe458,1,True,1 run_shipgate rule(s) matched.,require_review,SHIP-AGENT-BOUNDARY-PROTECTED-SURFACE-UNCLASSIFIED,written,,,,,,,,,,,,,,,,,,scan_failed,retry_at:.github/workflows;head_scan_failed_exit_2:Config error: No adapter registered for source type 'CHANGE_ME'. That is the placeholder `agents-shipgate init` writes when it finds no tool surface to read. Re,0.2
google/adk-samples,2557,https://github.com/google/adk-samples/pull/2557,Add Kotlin formatting PR check workflow,2026-08-24T19:24:03Z,d7bd0afd25780c05fb4b5ed0a63aa8829a16c28d,6682389ba124ddf01f09e30f05f53ab546fba0ad,1,True,1 run_shipgate rule(s) matched.,require_review,SHIP-HOST-BOUNDARY-WORKFLOW-PERMISSIONS-EXPANDED,written,,,,,,,,,,,,,,,,,,scan_failed,retry_at:.github/workflows;head_scan_failed_exit_2:Config error: No adapter registered for source type 'CHANGE_ME'. That is the placeholder `agents-shipgate init` writes when it finds no tool surface to read. Re,0.2
google/adk-samples,2555,https://github.com/google/adk-samples/pull/2555,fix(virtual-tryon): unbreak the Cloud Run export and correct the prerequisites,2026-08-24T20:44:32Z,6682389ba124ddf01f09e30f05f53ab546fba0ad,0c49020402b7b60d891a24c6824be958a9951956,10,True,1 run_shipgate rule(s) matched.,require_review,SHIP-AGENT-BOUNDARY-PROTECTED-SURFACE-UNCLASSIFIED,written,insufficient_evidence,0,0,4,2,0,0,0,0,insufficient_evidence,insufficient_evidence,False,True,False,0,0,0,evaluated,retry_at:skills/retail/virtual-tryon,0.2
google/adk-samples,2552,https://github.com/google/adk-samples/pull/2552,Add Java formatting PR check workflow,2026-08-24T17:28:30Z,629310b7b845398841c814456289a34fbc766acf,8b75e4c7f61912b5bded7870c6c44f64ed683210,1,True,1 run_shipgate rule(s) matched.,require_review,SHIP-HOST-BOUNDARY-WORKFLOW-PERMISSIONS-EXPANDED,written,,,,,,,,,,,,,,,,,,scan_failed,retry_at:.github/workflows;head_scan_failed_exit_2:Config error: No adapter registered for source type 'CHANGE_ME'. That is the placeholder `agents-shipgate init` writes when it finds no tool surface to read. Re,0.2
google/adk-samples,2549,https://github.com/google/adk-samples/pull/2549,"feat: add make-python-recipe-deployable, a skill that generates a recipe's serving files and proves they work",2026-08-24T23:09:12Z,de16cee9a55dbb052fe6f2736b04719a05cfe458,30bb11aa40db0705a11859eda2cc3fa7ca7dfa7e,14,True,2 run_shipgate rule(s) matched.,require_review,"SHIP-AGENT-BOUNDARY-PROTECTED-SURFACE-UNCLASSIFIED,SHIP-CODEX-BOUNDARY-SKILL-COMMAND-CHANGED",failed,,,,,,,,,,,,,,,,,,init_skip,,0.2
google/adk-samples,2548,https://github.com/google/adk-samples/pull/2548,fix(ci): survive a reviewer that returns two JSON arrays,2026-08-20T15:38:57Z,31419a7cb470a9c66439a0f371b12b1ea6296f01,17b31cb8176ff067e26eb7d3c305cfd55f1be22e,2,False,2 of 2 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
google/adk-samples,2547,https://github.com/google/adk-samples/pull/2547,feat(staged-ui-widgets): add recipe for staged A2UI widget delivery,2026-08-24T18:52:20Z,8b75e4c7f61912b5bded7870c6c44f64ed683210,d7bd0afd25780c05fb4b5ed0a63aa8829a16c28d,53,True,1 run_shipgate rule(s) matched.,allow,,written,insufficient_evidence,0,2,6,0,,,,,,,,,,,,,evaluated,retry_at:contrib/python/staged-ui-widgets;base_subdir_missing;verify_base_subdir_missing,0.2
google/adk-samples,2546,https://github.com/google/adk-samples/pull/2546,chore(long-horizon-harness): move from gemini-3.6-flash to gemini-3.7-flash,2026-08-18T23:47:39Z,f92b932f6ec3c7440c37721b6e774bf977dbd159,2d0c272d4027b89a7f674e917c55d29811c98771,30,True,1 run_shipgate rule(s) matched.,require_review,SHIP-AGENT-BOUNDARY-PROTECTED-SURFACE-UNCLASSIFIED,written,insufficient_evidence,0,2,23,0,0,0,0,0,insufficient_evidence,insufficient_evidence,False,True,False,0,0,0,evaluated,retry_at:core/python/long-horizon-harness,0.2
google/adk-samples,2545,https://github.com/google/adk-samples/pull/2545,fix(long-horizon-harness): five defects found auditing every tool,2026-08-18T23:42:38Z,23afe5326e802480e7ed0ad6435e699e5c5a2725,f92b932f6ec3c7440c37721b6e774bf977dbd159,11,False,11 of 11 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
google/adk-samples,2544,https://github.com/google/adk-samples/pull/2544,fix(long-horizon-harness): bound search_files output,2026-08-18T23:42:14Z,8d0302831f52fc1eedeb6ed1c5068d296a6fb6e2,23afe5326e802480e7ed0ad6435e699e5c5a2725,3,False,3 of 3 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
google/adk-samples,2543,https://github.com/google/adk-samples/pull/2543,fix(long-horizon-harness): stop a subagent reporting unfinished work as done,2026-08-18T23:41:49Z,70df0e0f5fb511f6b62056e11948b3f7a210cfae,8d0302831f52fc1eedeb6ed1c5068d296a6fb6e2,7,False,7 of 7 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
google/adk-samples,2542,https://github.com/google/adk-samples/pull/2542,"feat(long-horizon-harness): remove reminders, tighten tool schemas",2026-08-18T23:41:23Z,ee9d6d14152b165e619d31d444eebdaa55b0c113,70df0e0f5fb511f6b62056e11948b3f7a210cfae,63,True,3 run_shipgate rule(s) matched.,require_review,SHIP-AGENT-BOUNDARY-PROTECTED-SURFACE-UNCLASSIFIED,written,insufficient_evidence,0,2,23,0,0,0,0,0,insufficient_evidence,insufficient_evidence,False,True,False,0,0,0,evaluated,retry_at:core/python/long-horizon-harness,0.2
google/adk-samples,2541,https://github.com/google/adk-samples/pull/2541,fix(long-horizon-harness): correct eval rubrics after the tool rename,2026-08-18T23:40:56Z,9715fc8a1904a7d433bbb86f83a480722284b3e2,ee9d6d14152b165e619d31d444eebdaa55b0c113,6,False,6 of 6 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
google/adk-samples,2540,https://github.com/google/adk-samples/pull/2540,refactor(long-horizon-harness): delete code the tool cut orphaned,2026-08-18T23:40:30Z,a36c1989b511ab401443235bb7d1d08144511ed5,9715fc8a1904a7d433bbb86f83a480722284b3e2,45,True,1 run_shipgate rule(s) matched.,require_review,SHIP-AGENT-BOUNDARY-PROTECTED-SURFACE-UNCLASSIFIED,written,insufficient_evidence,0,2,23,0,0,0,0,0,insufficient_evidence,insufficient_evidence,False,True,False,0,0,0,evaluated,retry_at:core/python/long-horizon-harness,0.2
google/adk-samples,2539,https://github.com/google/adk-samples/pull/2539,perf(long-horizon-harness): cut the per-turn prompt prefix 70%,2026-08-18T23:39:47Z,267934833f9304c45126a92ec1febdf16bc1539a,a36c1989b511ab401443235bb7d1d08144511ed5,188,True,3 run_shipgate rule(s) matched.,require_review,SHIP-AGENT-BOUNDARY-PROTECTED-SURFACE-UNCLASSIFIED,written,insufficient_evidence,0,2,23,0,,,,,,,,,,,,,evaluated,retry_at:core/python/long-horizon-harness;base_lock_failed;verify_baseline_failed,0.2
google/adk-samples,2538,https://github.com/google/adk-samples/pull/2538,docs(contrib): fix dead handbook link and extend the link check to the entry-point READMEs,2026-08-19T17:27:30Z,2d0c272d4027b89a7f674e917c55d29811c98771,31419a7cb470a9c66439a0f371b12b1ea6296f01,2,True,1 run_shipgate rule(s) matched.,require_review,SHIP-AGENT-BOUNDARY-PROTECTED-SURFACE-UNCLASSIFIED,failed,,,,,,,,,,,,,,,,,,init_skip,,0.2
google/adk-samples,2537,https://github.com/google/adk-samples/pull/2537,fix(ci): review pull requests from forks,2026-08-17T22:43:33Z,3a5de64a80c15668f18d46970df5f881b4e95386,10e5333754fe87a6d30c9e0fa54003a4c93d53fe,5,True,1 run_shipgate rule(s) matched.,require_review,"SHIP-AGENT-BOUNDARY-PROTECTED-SURFACE-UNCLASSIFIED,SHIP-HOST-BOUNDARY-PULL-REQUEST-TARGET-ADDED",failed,,,,,,,,,,,,,,,,,,init_skip,,0.2
google/adk-samples,2536,https://github.com/google/adk-samples/pull/2536,fix(ci): skip AI review when a PR exceeds GitHub's diff-file limit,2026-08-17T21:19:28Z,dca9700d1013f61b6c77116d8e94caba14b7356b,3a5de64a80c15668f18d46970df5f881b4e95386,1,True,1 run_shipgate rule(s) matched.,require_review,SHIP-AGENT-BOUNDARY-PROTECTED-SURFACE-UNCLASSIFIED,written,,,,,,,,,,,,,,,,,,scan_failed,retry_at:.github/workflows;head_scan_failed_exit_2:Config error: No adapter registered for source type 'CHANGE_ME'. That is the placeholder `agents-shipgate init` writes when it finds no tool surface to read. Re,0.2
google/adk-samples,2534,https://github.com/google/adk-samples/pull/2534,Ci/derive canary recipe set from tree,2026-08-17T20:36:08Z,363d543bcee7600b9e7c947a7464d7426f71e9ab,dca9700d1013f61b6c77116d8e94caba14b7356b,3,True,1 run_shipgate rule(s) matched.,require_review,SHIP-AGENT-BOUNDARY-PROTECTED-SURFACE-UNCLASSIFIED,written,,,,,,,,,,,,,,,,,,scan_failed,retry_at:.github;head_scan_failed_exit_2:Config error: No adapter registered for source type 'CHANGE_ME'. That is the placeholder `agents-shipgate init` writes when it finds no tool surface to read. Re,0.2
google/adk-samples,2531,https://github.com/google/adk-samples/pull/2531,fix(ci): stop AI PR reviews timing out by posting them from the workflow,2026-08-17T18:51:33Z,f4cf133143be737ac7394fe0b347d59e4cfbc288,4fef17651790f76078a511ca4b9333ae2d026500,7,True,1 run_shipgate rule(s) matched.,require_review,SHIP-AGENT-BOUNDARY-PROTECTED-SURFACE-UNCLASSIFIED,written,,,,,,,,,,,,,,,,,,scan_failed,retry_at:.github;head_scan_failed_exit_2:Config error: No adapter registered for source type 'CHANGE_ME'. That is the placeholder `agents-shipgate init` writes when it finds no tool surface to read. Re,0.2
google/adk-samples,2530,https://github.com/google/adk-samples/pull/2530,feat(contrib): add cross-border data-policy router recipe,2026-08-18T16:31:56Z,10e5333754fe87a6d30c9e0fa54003a4c93d53fe,267934833f9304c45126a92ec1febdf16bc1539a,33,True,1 run_shipgate rule(s) matched.,require_review,SHIP-AGENT-BOUNDARY-INPUT-INCOMPLETE,written,insufficient_evidence,0,1,9,0,,,,,,,,,,,,,evaluated,retry_at:contrib/python/cross-border-data-router;base_subdir_missing;verify_base_subdir_missing,0.2
google/adk-samples,2529,https://github.com/google/adk-samples/pull/2529,"feat(ci): sweep stale pull requests, issues, and branches",2026-08-14T20:57:38Z,8fd8acb6ca4959e90c31181b9c1ccf4ca5cd9fc9,f4cf133143be737ac7394fe0b347d59e4cfbc288,8,True,1 run_shipgate rule(s) matched.,require_review,SHIP-HOST-BOUNDARY-WORKFLOW-PERMISSIONS-EXPANDED,failed,,,,,,,,,,,,,,,,,,init_skip,,0.2
google/adk-samples,2528,https://github.com/google/adk-samples/pull/2528,chore(deps): bump the all-actions group across 1 directory with 8 updates,2026-08-17T18:59:53Z,4fef17651790f76078a511ca4b9333ae2d026500,7e6936ab0193264271ff3458a77bd5ee95d96a80,16,True,1 run_shipgate rule(s) matched.,require_review,SHIP-AGENT-BOUNDARY-PROTECTED-SURFACE-UNCLASSIFIED,written,,,,,,,,,,,,,,,,,,scan_failed,retry_at:.github/workflows;head_scan_failed_exit_2:Config error: No adapter registered for source type 'CHANGE_ME'. That is the placeholder `agents-shipgate init` writes when it finds no tool surface to read. Re,0.2
google/adk-samples,2526,https://github.com/google/adk-samples/pull/2526,fix(ci): stop Dependabot opening security-update PRs for recipes,2026-08-14T20:12:00Z,4fddcec8b2e632a74d404334e4be3134213c044a,8fd8acb6ca4959e90c31181b9c1ccf4ca5cd9fc9,9,True,1 run_shipgate rule(s) matched.,require_review,SHIP-AGENT-BOUNDARY-PROTECTED-SURFACE-UNCLASSIFIED,written,,,,,,,,,,,,,,,,,,scan_failed,retry_at:.github;head_scan_failed_exit_2:Config error: No adapter registered for source type 'CHANGE_ME'. That is the placeholder `agents-shipgate init` writes when it finds no tool surface to read. Re,0.2
google/adk-samples,2525,https://github.com/google/adk-samples/pull/2525,chore(deps): bump the uv group across 31 directories with 5 updates,2026-08-14T19:41:18Z,80aac0a0297115a5a27f30655a9547874899447c,4fddcec8b2e632a74d404334e4be3134213c044a,32,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
google/adk-samples,2509,https://github.com/google/adk-samples/pull/2509,refactor(ci): migrate AI workflows from Gemini CLI to Antigravity CLI,2026-08-13T20:30:38Z,4b5dd7705750dafbd987aa83efc323c3691d45fc,80aac0a0297115a5a27f30655a9547874899447c,9,True,1 run_shipgate rule(s) matched.,require_review,"SHIP-AGENT-BOUNDARY-PROTECTED-SURFACE-UNCLASSIFIED,SHIP-HOST-BOUNDARY-WORKFLOW-PERMISSIONS-EXPANDED",written,,,,,,,,,,,,,,,,,,scan_failed,retry_at:.github/workflows;head_scan_failed_exit_2:Config error: No adapter registered for source type 'CHANGE_ME'. That is the placeholder `agents-shipgate init` writes when it finds no tool surface to read. Re,0.2
google/adk-samples,2505,https://github.com/google/adk-samples/pull/2505,"docs(handbook): rewrite troubleshooting around symptom, cause, fix, confirm",2026-08-11T18:08:22Z,0b67446bf88d716a12e10249dadee1f663c43160,4b5dd7705750dafbd987aa83efc323c3691d45fc,2,False,skip_shipgate rule(s) matched (beats run_shipgate): TRIGGER-DOCS-ONLY-NEGATIVE.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
enescingoz/awesome-n8n-templates,198,https://github.com/enescingoz/awesome-n8n-templates/pull/198,Add public-page automation acceptance pack workflow,2026-08-25T08:37:03Z,6e18baa500f697b4c98a5edb01c1325e416958bf,728fd947598a020fe882e9f6b2cf5f84e15d2a6a,2,True,1 run_shipgate rule(s) matched.,require_review,SHIP-AGENT-BOUNDARY-INPUT-INCOMPLETE,written,insufficient_evidence,0,3,10,1,0,0,0,0,,,,,,,,,evaluated,verify_unparseable_exit_4,0.2
enescingoz/awesome-n8n-templates,197,https://github.com/enescingoz/awesome-n8n-templates/pull/197,"Add template: one video ? native caption per network (TikTok, Instagram, YouTube)",2026-08-23T11:42:07Z,077f1851afc30652e079ee808a4f69ccd88c5f70,c2423f1e615931b33f5fed5c7c903743fb689a78,2,True,1 run_shipgate rule(s) matched.,require_review,SHIP-AGENT-BOUNDARY-INPUT-INCOMPLETE,written,insufficient_evidence,0,3,10,1,0,0,0,0,,,,,,,,,evaluated,verify_unparseable_exit_4,0.2
enescingoz/awesome-n8n-templates,195,https://github.com/enescingoz/awesome-n8n-templates/pull/195,Add LeadBot 24h — AI WhatsApp Lead Qualification Bot template,2026-08-22T19:11:31Z,1307086514e22936862af1b1271c93bc28b1ff53,077f1851afc30652e079ee808a4f69ccd88c5f70,2,True,1 run_shipgate rule(s) matched.,require_review,SHIP-AGENT-BOUNDARY-INPUT-INCOMPLETE,written,insufficient_evidence,0,3,10,1,0,0,0,0,,,,,,,,,evaluated,verify_unparseable_exit_4,0.2
enescingoz/awesome-n8n-templates,194,https://github.com/enescingoz/awesome-n8n-templates/pull/194,Add B2B lead rescue workflow,2026-08-22T19:11:00Z,e5bb66c2017b5193762a082d51bf494fb2cc629c,1307086514e22936862af1b1271c93bc28b1ff53,2,True,1 run_shipgate rule(s) matched.,require_review,SHIP-AGENT-BOUNDARY-INPUT-INCOMPLETE,written,insufficient_evidence,0,3,10,1,0,0,0,0,,,,,,,,,evaluated,verify_unparseable_exit_4,0.2
enescingoz/awesome-n8n-templates,192,https://github.com/enescingoz/awesome-n8n-templates/pull/192,Add template: Post New Live Tennis Matches to Discord on a Schedule,2026-08-18T18:57:38Z,875b8465a75e3d6c32418c1aea18bffae84f43e5,e5bb66c2017b5193762a082d51bf494fb2cc629c,2,True,1 run_shipgate rule(s) matched.,require_review,SHIP-AGENT-BOUNDARY-INPUT-INCOMPLETE,written,insufficient_evidence,0,3,10,1,0,0,0,0,,,,,,,,,evaluated,verify_unparseable_exit_4,0.2
enescingoz/awesome-n8n-templates,191,https://github.com/enescingoz/awesome-n8n-templates/pull/191,Add Transport Request Intake Lite workflow,2026-08-18T18:56:40Z,f76e76630be62c61e84a8863dc7cad9742fe63c7,875b8465a75e3d6c32418c1aea18bffae84f43e5,2,True,1 run_shipgate rule(s) matched.,warn,,written,insufficient_evidence,0,3,10,1,0,0,0,0,insufficient_evidence,insufficient_evidence,False,False,False,0,0,0,evaluated,,0.2
enescingoz/awesome-n8n-templates,190,https://github.com/enescingoz/awesome-n8n-templates/pull/190,Fix the broken Star History chart in the READMEs,2026-08-16T12:11:56Z,d02ae5bbe0cf4a2f55fd2370dab87f673b6e2f95,70a57c8381ef8a9294a83351423dfe869e05d1aa,14,False,skip_shipgate rule(s) matched (beats run_shipgate): TRIGGER-DOCS-ONLY-NEGATIVE.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
enescingoz/awesome-n8n-templates,189,https://github.com/enescingoz/awesome-n8n-templates/pull/189,Add signed webhook HMAC guard,2026-08-15T08:26:57Z,e6401d44068f82b6ce60be71e0c253728376ab49,d02ae5bbe0cf4a2f55fd2370dab87f673b6e2f95,2,True,1 run_shipgate rule(s) matched.,require_review,SHIP-AGENT-BOUNDARY-INPUT-INCOMPLETE,written,insufficient_evidence,0,3,10,1,0,0,0,0,,,,,,,,,evaluated,verify_unparseable_exit_4,0.2
enescingoz/awesome-n8n-templates,188,https://github.com/enescingoz/awesome-n8n-templates/pull/188,Add deterministic exact-match quote guard,2026-08-14T13:26:22Z,c47d00373c40e7c0ae7d73b645ad5f864da0a464,e6401d44068f82b6ce60be71e0c253728376ab49,2,True,1 run_shipgate rule(s) matched.,require_review,SHIP-AGENT-BOUNDARY-INPUT-INCOMPLETE,written,insufficient_evidence,0,3,10,1,0,0,0,0,,,,,,,,,evaluated,verify_unparseable_exit_4,0.2
enescingoz/awesome-n8n-templates,187,https://github.com/enescingoz/awesome-n8n-templates/pull/187,Add two Hebrew WhatsApp templates: lead capture + escalating invoice reminders,2026-08-14T13:25:47Z,fdeae9135c17f64bfff2ecbdd6f13d7bb7422be4,c47d00373c40e7c0ae7d73b645ad5f864da0a464,3,True,1 run_shipgate rule(s) matched.,require_review,SHIP-AGENT-BOUNDARY-INPUT-INCOMPLETE,written,insufficient_evidence,0,3,10,1,0,0,0,0,,,,,,,,,evaluated,verify_unparseable_exit_4,0.2
