repo,pr_number,pr_url,title,merged_at,base_sha,head_sha,files_changed,trigger_run,trigger_rationale,check_decision,check_rule_ids,init_status,head_decision,head_blockers,head_review_items,evidence_gaps,tools_scanned,cap_added,cap_removed,cap_changed,cap_broadened,verify_verdict,verify_decision,verify_can_merge,verify_trust_root_touched,verify_policy_weakened,verify_cap_added,verify_cap_modified,verify_cap_removed,status,notes,schema_version
bytedance/deer-flow,5138,https://github.com/bytedance/deer-flow/pull/5138,chore(doc):update the CHANGLOG and CHANGLOG_zh with latest changes,2026-09-02T00:18:23Z,df68b59149043a75c247339021112b9c4cbc5fda,755b328caa1115e2b733c0b932512424a98d67a7,2,False,skip_shipgate rule(s) matched (beats run_shipgate): TRIGGER-DOCS-ONLY-NEGATIVE.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
bytedance/deer-flow,5137,https://github.com/bytedance/deer-flow/pull/5137,feat(ci): split backend unit tests into parallel shards,2026-09-02T03:54:40Z,9b32b5d8413a07bb9edc26e0c7c20e1e64c112ee,fe379c4486e5ee243d96db7cad2870b750e85c65,10,True,1 run_shipgate rule(s) matched.,require_review,SHIP-AGENT-BOUNDARY-PROTECTED-SURFACE-UNCLASSIFIED,failed,,,,,,,,,,,,,,,,,,init_skip,,0.2
bytedance/deer-flow,5136,https://github.com/bytedance/deer-flow/pull/5136,fix(frontend): truncate long subtask card titles to a single line,2026-09-01T16:08:39Z,340bff11079431497bb3bc83665c63d740a8802b,fd22f1a31dfb111c69c7a114e47710d2ad51a6e4,2,False,2 of 2 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
bytedance/deer-flow,5134,https://github.com/bytedance/deer-flow/pull/5134,fix(sandbox): isolate concurrent subagent shell sessions,2026-09-02T13:05:23Z,08b27aef730174c724c8f44b81ce1d8495535e95,9e0fbd60fa2d565848ece12d03fec4e5ea51eeec,34,True,1 run_shipgate rule(s) matched.,require_review,SHIP-AGENT-BOUNDARY-PROTECTED-SURFACE-UNCLASSIFIED,failed,,,,,,,,,,,,,,,,,,init_skip,retry_at:backend,0.2
bytedance/deer-flow,5133,https://github.com/bytedance/deer-flow/pull/5133,fix(frontend): default to Webpack over Turbopack in dev to avoid PostCSS worker leak on macOS,2026-09-01T14:56:24Z,c56c7293f8a66be1b32c2100697dd2243836fd49,ddd9aec5588c2e2b019b01dff6075fdcc7b3e95c,5,True,1 run_shipgate rule(s) matched.,require_review,SHIP-AGENT-BOUNDARY-PROTECTED-SURFACE-UNCLASSIFIED,failed,,,,,,,,,,,,,,,,,,init_skip,,0.2
bytedance/deer-flow,5130,https://github.com/bytedance/deer-flow/pull/5130,fix(ci): fix the ci check of gateway AGENTS.md,2026-09-01T08:34:46Z,a06a6fed7e66b763a3d769f2886e28201c0b4d31,56a7185f3032b55900dcc304487ad588e75277c9,1,True,1 run_shipgate rule(s) matched.,require_review,SHIP-AGENT-BOUNDARY-PROTECTED-SURFACE-UNCLASSIFIED,written,,,,,,,,,,,,,,,,,,scan_failed,retry_at:backend/app/gateway;head_scan_failed_exit_2:Config error: No adapter registered for source type 'CHANGE_ME'. That is the placeholder `agents-shipgate init` writes when it finds no tool surface to read. Re,0.2
bytedance/deer-flow,5127,https://github.com/bytedance/deer-flow/pull/5127,feat(observability): persist loop detection events,2026-09-02T02:25:38Z,5860423eb69d818cfe4e7a67f97ca539f9b8918d,9b32b5d8413a07bb9edc26e0c7c20e1e64c112ee,12,True,1 run_shipgate rule(s) matched.,require_review,SHIP-AGENT-BOUNDARY-PROTECTED-SURFACE-UNCLASSIFIED,failed,,,,,,,,,,,,,,,,,,init_skip,,0.2
bytedance/deer-flow,5123,https://github.com/bytedance/deer-flow/pull/5123,fix(memory): cancel buffered extraction when agent is deleted or cleared,2026-09-03T00:00:26Z,281f04b9eb6a5731f77ac2b3d954945ea6b8ae52,822c7bca4b1aa0bf267eb4f5045cea14991666dc,8,True,1 run_shipgate rule(s) matched.,require_review,SHIP-AGENT-BOUNDARY-PROTECTED-SURFACE-UNCLASSIFIED,failed,,,,,,,,,,,,,,,,,,init_skip,retry_at:backend,0.2
bytedance/deer-flow,5122,https://github.com/bytedance/deer-flow/pull/5122,fix(ci): keep fixing the skill reviewer error,2026-08-31T15:40:08Z,17cac3420a1cd51e465b90e51a1aaa46d5b8a42a,530b4cf6a009970589bdf44a78effc2b9e5ba053,2,False,2 of 2 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
bytedance/deer-flow,5121,https://github.com/bytedance/deer-flow/pull/5121,fix(ci):resolve the skill_review errors,2026-08-31T15:17:39Z,72ba661b84452ed3b8271d77749b3f0e036e2809,1af79c7bcf2118ae5cea574fab271c4b01e02aa3,9,True,1 run_shipgate rule(s) matched.,require_review,SHIP-AGENT-BOUNDARY-PROTECTED-SURFACE-UNCLASSIFIED,failed,,,,,,,,,,,,,,,,,,init_skip,,0.2
bytedance/deer-flow,5120,https://github.com/bytedance/deer-flow/pull/5120,docs: remove duplicated preamble from backend/AGENTS.md,2026-09-02T08:58:32Z,eac028cca69771b025962c8ac36499736581f3e1,06e54008c9b8d9e42bbf7d2bbdabef78c9b75bb2,1,True,1 run_shipgate rule(s) matched.,require_review,SHIP-AGENT-BOUNDARY-PROTECTED-SURFACE-UNCLASSIFIED,failed,,,,,,,,,,,,,,,,,,init_skip,retry_at:backend,0.2
bytedance/deer-flow,5119,https://github.com/bytedance/deer-flow/pull/5119,feature(gateway): issue request trace ids unconditionally,2026-09-01T08:49:39Z,56a7185f3032b55900dcc304487ad588e75277c9,9146bfa03da1d8b463a54494d8e050771640008c,42,True,1 run_shipgate rule(s) matched.,require_review,SHIP-AGENT-BOUNDARY-PROTECTED-SURFACE-UNCLASSIFIED,failed,,,,,,,,,,,,,,,,,,init_skip,,0.2
bytedance/deer-flow,5117,https://github.com/bytedance/deer-flow/pull/5117,feat(artifacts): download run files as zip,2026-09-01T14:01:21Z,9146bfa03da1d8b463a54494d8e050771640008c,8d8ca506bafba4b91a5057238605b941f116c83e,25,True,1 run_shipgate rule(s) matched.,require_review,SHIP-AGENT-BOUNDARY-PROTECTED-SURFACE-UNCLASSIFIED,failed,,,,,,,,,,,,,,,,,,init_skip,,0.2
bytedance/deer-flow,5112,https://github.com/bytedance/deer-flow/pull/5112,perf(runtime): bound gateway memory after terminal runs,2026-09-01T02:56:44Z,a4f6665ef4c9f150c4a93a089ed4d69781607331,45adb8fbb5a9d21a93cec160231835d58f432ab7,18,True,1 run_shipgate rule(s) matched.,require_review,SHIP-AGENT-BOUNDARY-PROTECTED-SURFACE-UNCLASSIFIED,failed,,,,,,,,,,,,,,,,,,init_skip,,0.2
bytedance/deer-flow,5111,https://github.com/bytedance/deer-flow/pull/5111,fix: improve local environment detection guidance,2026-09-02T13:35:34Z,9e0fbd60fa2d565848ece12d03fec4e5ea51eeec,47f43f79f48809274707105d6947b186a8b640a0,4,True,2 run_shipgate rule(s) matched.,require_review,SHIP-AGENT-BOUNDARY-PROTECTED-SURFACE-UNCLASSIFIED,failed,,,,,,,,,,,,,,,,,,init_skip,,0.2
bytedance/deer-flow,5110,https://github.com/bytedance/deer-flow/pull/5110,"feat(auth): make login rate-limit parameters configurable, fixes #5108",2026-09-02T11:16:56Z,bbcfd368bf330f63ac69a570530cbd3646d54987,08b27aef730174c724c8f44b81ce1d8495535e95,8,False,8 of 8 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
bytedance/deer-flow,5109,https://github.com/bytedance/deer-flow/pull/5109,"feat(harness): deterministic acceptance checklist for subagent delegations (RFC #4651, layer 2)",2026-09-01T08:13:42Z,a956bbc030560328bf1f446e48c402a196f909f3,a06a6fed7e66b763a3d769f2886e28201c0b4d31,30,True,1 run_shipgate rule(s) matched.,require_review,SHIP-AGENT-BOUNDARY-PROTECTED-SURFACE-UNCLASSIFIED,failed,,,,,,,,,,,,,,,,,,init_skip,retry_at:backend,0.2
bytedance/deer-flow,5107,https://github.com/bytedance/deer-flow/pull/5107,test: isolate Docker bridge gateway fallback from host DNS,2026-08-30T14:24:33Z,11e6cdd7e7068e4137fb7ba1cb85f0be0817efce,42796d70865848a237eeec382c104f7bf0197b3e,1,False,skip_shipgate rule(s) matched (beats run_shipgate): TRIGGER-DOCS-ONLY-NEGATIVE.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
bytedance/deer-flow,5105,https://github.com/bytedance/deer-flow/pull/5105,fix(test): exclude blocking I/O suite from make test,2026-08-30T14:05:25Z,8c8c5ac24652af85dc70f77a4e51598b48ca2863,382051515584f31cf49c145e608cf558d8a20b4e,8,True,1 run_shipgate rule(s) matched.,require_review,SHIP-AGENT-BOUNDARY-PROTECTED-SURFACE-UNCLASSIFIED,failed,,,,,,,,,,,,,,,,,,init_skip,,0.2
bytedance/deer-flow,5103,https://github.com/bytedance/deer-flow/pull/5103,fix(buzz): move seen-event persistence off event loop,2026-08-31T15:18:35Z,1af79c7bcf2118ae5cea574fab271c4b01e02aa3,3b601922ff5becdc98f912364d748a5599499bd1,6,True,1 run_shipgate rule(s) matched.,require_review,SHIP-AGENT-BOUNDARY-PROTECTED-SURFACE-UNCLASSIFIED,failed,,,,,,,,,,,,,,,,,,init_skip,retry_at:backend,0.2
bytedance/deer-flow,5099,https://github.com/bytedance/deer-flow/pull/5099,feat(search): add native recency filters,2026-08-30T13:25:06Z,8eda71fd978b4dc4b26843fe995407f09f4aa87e,8c8c5ac24652af85dc70f77a4e51598b48ca2863,13,True,2 run_shipgate rule(s) matched.,require_review,SHIP-AGENT-BOUNDARY-PROTECTED-SURFACE-UNCLASSIFIED,failed,,,,,,,,,,,,,,,,,,init_skip,,0.2
bytedance/deer-flow,5098,https://github.com/bytedance/deer-flow/pull/5098,"test(gateway): sweep mcp_tasks and subagent_batches in thread_id route contract, fixes #5061",2026-08-30T06:30:16Z,56454af93163ca7c373656d4865fe3e2c783a9ae,d1c06eee96da842e16f963791a82642e440bc152,1,False,skip_shipgate rule(s) matched (beats run_shipgate): TRIGGER-DOCS-ONLY-NEGATIVE.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
bytedance/deer-flow,5095,https://github.com/bytedance/deer-flow/pull/5095,perf(frontend): cache settled copy-data derivation across streaming chunks,2026-08-30T06:28:44Z,22b0456e45341a4b7cb08848c6a8eb80e71a29f7,56454af93163ca7c373656d4865fe3e2c783a9ae,4,False,4 of 4 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
bytedance/deer-flow,5092,https://github.com/bytedance/deer-flow/pull/5092,fix(runs): reject cancel actions on GET stream joins,2026-09-01T07:51:37Z,df57f8e269e38bf0ff772f7874938d3e326cb3b6,a956bbc030560328bf1f446e48c402a196f909f3,7,True,1 run_shipgate rule(s) matched.,require_review,SHIP-AGENT-BOUNDARY-PROTECTED-SURFACE-UNCLASSIFIED,failed,,,,,,,,,,,,,,,,,,init_skip,,0.2
bytedance/deer-flow,5090,https://github.com/bytedance/deer-flow/pull/5090,feat(harness): subagent report contract and delegation acceptance criteria,2026-08-30T03:39:25Z,567a06783c52569f9a10248879282f417765f6ad,22b0456e45341a4b7cb08848c6a8eb80e71a29f7,13,True,1 run_shipgate rule(s) matched.,require_review,SHIP-AGENT-BOUNDARY-PROTECTED-SURFACE-UNCLASSIFIED,failed,,,,,,,,,,,,,,,,,,init_skip,,0.2
bytedance/deer-flow,5089,https://github.com/bytedance/deer-flow/pull/5089,feat(sandbox): share sandbox identity derivation and acquire serialization (#4741),2026-08-30T02:30:34Z,bf740ffa9077f55661fce80186b656651f497c89,bb75f8d736e4a4d1e7d4c881b988881ca68e2217,19,True,1 run_shipgate rule(s) matched.,require_review,SHIP-AGENT-BOUNDARY-PROTECTED-SURFACE-UNCLASSIFIED,failed,,,,,,,,,,,,,,,,,,init_skip,retry_at:backend,0.2
bytedance/deer-flow,5087,https://github.com/bytedance/deer-flow/pull/5087,fix(deps): depend on renamed tenki package instead of tenki-sandbox,2026-08-30T02:37:58Z,bb75f8d736e4a4d1e7d4c881b988881ca68e2217,8a830f6354fd6843c56353f484afe27104f727cf,9,True,1 run_shipgate rule(s) matched.,require_review,SHIP-AGENT-BOUNDARY-PROTECTED-SURFACE-UNCLASSIFIED,failed,,,,,,,,,,,,,,,,,,init_skip,,0.2
bytedance/deer-flow,5086,https://github.com/bytedance/deer-flow/pull/5086,fix(subagents): harden background-task registry and capacity snapshot edge cases,2026-08-30T02:43:58Z,8a830f6354fd6843c56353f484afe27104f727cf,2f8d1cfc2199cfd418d51d493ac605b258b3e658,4,False,4 of 4 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
bytedance/deer-flow,5083,https://github.com/bytedance/deer-flow/pull/5083,fix(channels): synchronize ChannelStore reads,2026-08-29T00:01:38Z,6e5a41fd9a9589a8abc899e9d34ebbb3b4c4055a,adfc307677935b44915cad301e673ef79f589c76,3,True,1 run_shipgate rule(s) matched.,require_review,SHIP-AGENT-BOUNDARY-PROTECTED-SURFACE-UNCLASSIFIED,failed,,,,,,,,,,,,,,,,,,init_skip,retry_at:backend,0.2
bytedance/deer-flow,5077,https://github.com/bytedance/deer-flow/pull/5077,fix: enforce custom agent skill allowlists in sandboxes,2026-08-31T06:35:08Z,42796d70865848a237eeec382c104f7bf0197b3e,317577e285a5a02304bbb6967a8c611849b94c0a,39,True,1 run_shipgate rule(s) matched.,require_review,SHIP-AGENT-BOUNDARY-PROTECTED-SURFACE-UNCLASSIFIED,failed,,,,,,,,,,,,,,,,,,init_skip,,0.2
bytedance/deer-flow,5076,https://github.com/bytedance/deer-flow/pull/5076,feat(harness): subagent receipt citation verification,2026-08-29T08:56:56Z,b41354d75f1a0454ea47ba05fca2c43182847cfa,3b592c2053a43b433789a8a3f552ee94561a0b89,21,True,1 run_shipgate rule(s) matched.,require_review,SHIP-AGENT-BOUNDARY-PROTECTED-SURFACE-UNCLASSIFIED,failed,,,,,,,,,,,,,,,,,,init_skip,retry_at:backend,0.2
bytedance/deer-flow,5074,https://github.com/bytedance/deer-flow/pull/5074,feat(models): add GLM-5.3-Flash thinking workaround,2026-08-28T14:24:11Z,23d8e4b3a34347e1fc8dd0acf90e8b53a8dc104e,bf3e792a6a390e1c437b865f8b2a41c631e5c745,6,False,6 of 6 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
bytedance/deer-flow,5071,https://github.com/bytedance/deer-flow/pull/5071,fix(frontend): format structured upload error details,2026-08-28T02:40:29Z,9c1dd111602b93396caaada34391df4fee1a4234,2d0568a14f0c57a7a8b6c5cc77ed4c13587f63de,3,False,3 of 3 changed file(s) were read in full and no rule classified them. That is not evidence the PR is unrelated to agent capabilities — run the scan to decide.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
bytedance/deer-flow,4868,https://github.com/bytedance/deer-flow/pull/4868,feat(mcp): per-user credential injection for shared MCP servers,2026-08-23T07:16:05Z,236a068e77462e29f0e97379b6492b70937abe66,7e95bef2e73162306fd5eeb54ab928364497ecd8,10,True,1 run_shipgate rule(s) matched.,require_review,SHIP-AGENT-BOUNDARY-PROTECTED-SURFACE-UNCLASSIFIED,failed,,,,,,,,,,,,,,,,,,init_skip,,0.2
bytedance/deer-flow,5010,https://github.com/bytedance/deer-flow/pull/5010,feat(mcp): map request-scoped secrets to MCP HTTP/SSE headers,2026-08-27T02:42:42Z,cb24bc26990bab6eb683779b6925e0dc6841e3b2,a94b2d88973d9b16ca1e562061fbb7e38c957820,17,True,1 run_shipgate rule(s) matched.,require_review,SHIP-AGENT-BOUNDARY-PROTECTED-SURFACE-UNCLASSIFIED,failed,,,,,,,,,,,,,,,,,,init_skip,,0.2
