repo,pr_number,pr_url,title,merged_at,base_sha,head_sha,files_changed,trigger_run,trigger_rationale,check_decision,check_rule_ids,init_status,head_decision,head_blockers,head_review_items,evidence_gaps,tools_scanned,cap_added,cap_removed,cap_changed,cap_broadened,verify_verdict,verify_decision,verify_can_merge,verify_trust_root_touched,verify_policy_weakened,verify_cap_added,verify_cap_modified,verify_cap_removed,status,notes,schema_version
stripe/agent-toolkit,407,https://github.com/stripe/ai/pull/407,fix conditionals on the sync skills github workflow,2026-05-07T19:45:48Z,4b01d31cd61bc85855fd2b7b5c0c364a36142217,1b36b0ac37ce583aeff6605584c87bcf8189e397,1,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
stripe/agent-toolkit,406,https://github.com/stripe/ai/pull/406,Enhance sync workflow with GitHub App token and auto-fix,2026-05-07T19:33:23Z,14623416d84fdfad0aea8744d4c6f838ebc87654,9cb8d24eb979d59614a840bef59d0624430e3d0f,1,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
stripe/agent-toolkit,400,https://github.com/stripe/ai/pull/400,[automated] sync skills from docs.stripe.com,2026-04-30T14:42:05Z,dd6deb03137908d0102ffde97e60c90cf79bf929,f6e8ff385e15f24cee5986518221228b7dc9ac6d,6,True,1 run_shipgate rule(s) matched.,allow,,written,review_required,0,8,4,2,0,0,0,0,insufficient_evidence,insufficient_evidence,False,True,False,0,0,0,evaluated,,0.2
stripe/agent-toolkit,394,https://github.com/stripe/ai/pull/394,fix(ci): use PAT for sync-skills workflow so downstream workflows fire,2026-05-06T18:00:36Z,f6e8ff385e15f24cee5986518221228b7dc9ac6d,14623416d84fdfad0aea8744d4c6f838ebc87654,1,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
stripe/agent-toolkit,386,https://github.com/stripe/ai/pull/386,bump ai sdk version,2026-04-16T16:47:02Z,149892a8077bd438c8eaf5455beffa7693eb0185,dd6deb03137908d0102ffde97e60c90cf79bf929,1,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
stripe/agent-toolkit,382,https://github.com/stripe/ai/pull/382,fix(ai-sdk): prevent stack overflow in file-part base64 conversion,2026-04-15T19:55:26Z,fd912693173dcba346cc9739f0f89f76ab934c78,5811e64fdc1746bd3f6ae9f3a993a57053a5e88b,5,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
stripe/agent-toolkit,366,https://github.com/stripe/ai/pull/366,Update & pin rack dependency in ruby environment + solutions,2026-04-10T15:06:55Z,980a31bc4bfec9e370719921379855571c393842,fd912693173dcba346cc9739f0f89f76ab934c78,16,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
stripe/agent-toolkit,362,https://github.com/stripe/ai/pull/362,Update dependabot.yml,2026-04-09T06:53:13Z,c0a156cdb5bc4c0864200f9fa24ec0237702002c,f6b3116e70ada1df39b10ca27c9896bd02e53d4b,1,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
stripe/agent-toolkit,361,https://github.com/stripe/ai/pull/361,Bump hono from 4.12.7 to 4.12.12 in /tools/typescript,2026-04-09T06:54:41Z,f6b3116e70ada1df39b10ca27c9896bd02e53d4b,9dc8c9b9201c8a019bc15fe110656b101e91c2c9,2,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
stripe/agent-toolkit,359,https://github.com/stripe/ai/pull/359,[automated] sync skills from docs.stripe.com,2026-04-16T13:38:29Z,5811e64fdc1746bd3f6ae9f3a993a57053a5e88b,149892a8077bd438c8eaf5455beffa7693eb0185,3,False,skip_shipgate rule(s) matched (beats run_shipgate): TRIGGER-DOCS-ONLY-NEGATIVE.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
stripe/agent-toolkit,353,https://github.com/stripe/ai/pull/353,[automated] sync skills from docs.stripe.com,2026-04-06T13:53:07Z,6856c6cd4dd11152e4d8d97d42abc21558dcacc8,c0a156cdb5bc4c0864200f9fa24ec0237702002c,6,True,1 run_shipgate rule(s) matched.,allow,,written,review_required,0,8,4,2,0,0,0,0,insufficient_evidence,insufficient_evidence,False,True,False,0,0,0,evaluated,,0.2
stripe/agent-toolkit,343,https://github.com/stripe/ai/pull/343,fix(mcp): sync User-Agent version with package.json and add CLI validation tests,2026-04-09T19:49:28Z,9dc8c9b9201c8a019bc15fe110656b101e91c2c9,980a31bc4bfec9e370719921379855571c393842,7,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
stripe/agent-toolkit,341,https://github.com/stripe/ai/pull/341,fix(gemini): remove trailing slash from httpUrl to fix OAuth authentication,2026-03-30T20:53:36Z,42954a7f0946d687285c820f5b85a4bcb8357e25,6856c6cd4dd11152e4d8d97d42abc21558dcacc8,1,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
stripe/agent-toolkit,338,https://github.com/stripe/ai/pull/338,[automated] sync skills from docs.stripe.com,2026-03-27T01:28:29Z,6a0f515611c2254ad8a4366c6bd88dcccf07171e,42954a7f0946d687285c820f5b85a4bcb8357e25,3,True,1 run_shipgate rule(s) matched.,allow,,written,review_required,0,8,4,2,0,0,0,0,insufficient_evidence,insufficient_evidence,False,True,False,0,0,0,evaluated,,0.2
stripe/agent-toolkit,337,https://github.com/stripe/ai/pull/337,Bump yaml from 1.10.2 to 1.10.3 in /benchmarks/furever/environment,2026-03-27T01:27:57Z,8e0101a23afc5f3a7c9a4f8f47b0b06ff2db629e,fd6bd379ad95a8f306dc1afe383272766552e3d9,1,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
stripe/agent-toolkit,336,https://github.com/stripe/ai/pull/336,[automated] sync skills from docs.stripe.com,2026-03-26T18:13:35Z,aa1a47b1c4bcfd19cc7b1453ed6f1eeb9343d6d8,8e0101a23afc5f3a7c9a4f8f47b0b06ff2db629e,6,True,1 run_shipgate rule(s) matched.,allow,,written,review_required,0,8,4,2,0,0,0,0,insufficient_evidence,insufficient_evidence,False,True,False,0,0,0,evaluated,,0.2
stripe/agent-toolkit,335,https://github.com/stripe/ai/pull/335,Update exclude-paths in dependabot configuration,2026-03-27T01:28:21Z,190e06fa358034ba95fea68dcbf2dd222810d2d9,6a0f515611c2254ad8a4366c6bd88dcccf07171e,1,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
stripe/agent-toolkit,334,https://github.com/stripe/ai/pull/334,Bump requests from 2.32.5 to 2.33.0 in /benchmarks/card-element-to-checkout/environment/server,2026-03-26T17:24:12Z,18313f3dc653799bc0b521bdc9c15c4180bee99a,7f3895ab4cb718e809289842e9b8d371f63c16e1,1,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
stripe/agent-toolkit,333,https://github.com/stripe/ai/pull/333,Bump picomatch in /benchmarks/furever/environment,2026-03-27T01:28:07Z,fd6bd379ad95a8f306dc1afe383272766552e3d9,190e06fa358034ba95fea68dcbf2dd222810d2d9,1,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
stripe/agent-toolkit,332,https://github.com/stripe/ai/pull/332,[automated] sync skills from docs.stripe.com,2026-03-26T17:50:23Z,7f3895ab4cb718e809289842e9b8d371f63c16e1,aa1a47b1c4bcfd19cc7b1453ed6f1eeb9343d6d8,3,True,1 run_shipgate rule(s) matched.,allow,,written,review_required,0,8,4,2,0,0,0,0,insufficient_evidence,insufficient_evidence,False,True,False,0,0,0,evaluated,,0.2
stripe/agent-toolkit,330,https://github.com/stripe/ai/pull/330,fix missing user-agent file (Bump version from 0.3.2 to 0.3.3),2026-03-24T14:22:26Z,5d09320414125ae97860718352eac2fed7601852,18313f3dc653799bc0b521bdc9c15c4180bee99a,1,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
stripe/agent-toolkit,327,https://github.com/stripe/ai/pull/327,Bump @stripe/mcp version,2026-03-23T20:36:31Z,e9d6a6b2cc5210adac2e75ce8226ba52917ced97,5d09320414125ae97860718352eac2fed7601852,2,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
stripe/agent-toolkit,326,https://github.com/stripe/ai/pull/326,Update dependabot.yml,2026-03-23T20:35:10Z,14a1acfb1453c9d526883d074c333a0eb25d93b7,e9d6a6b2cc5210adac2e75ce8226ba52917ced97,1,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
stripe/agent-toolkit,319,https://github.com/stripe/ai/pull/319,"Add Dependabot config, excluding benchmarks/ from updates",2026-03-23T20:25:29Z,a92933cac72c2d106ebb2aa04c11c115868c6314,14a1acfb1453c9d526883d074c333a0eb25d93b7,1,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
stripe/agent-toolkit,317,https://github.com/stripe/ai/pull/317,fix: schema_utils extra fields parsing & add test coverage,2026-03-23T17:21:05Z,2d3e3a8d957781984bc2095a3b34ba9941d93978,a92933cac72c2d106ebb2aa04c11c115868c6314,3,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
stripe/agent-toolkit,315,https://github.com/stripe/ai/pull/315,[automated] sync skills from docs.stripe.com,2026-03-23T15:13:48Z,03a9fca259edfccdf15ca9139022ac31fe253d98,93b1e2f6e80183441ae2e93151b09ff1462aefcd,12,False,skip_shipgate rule(s) matched (beats run_shipgate): TRIGGER-DOCS-ONLY-NEGATIVE.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
stripe/agent-toolkit,314,https://github.com/stripe/ai/pull/314,Fix optional parameters to also accept null values,2026-03-23T17:20:51Z,93b1e2f6e80183441ae2e93151b09ff1462aefcd,2d3e3a8d957781984bc2095a3b34ba9941d93978,2,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
stripe/agent-toolkit,312,https://github.com/stripe/ai/pull/312,Sync skills from docs.stripe.com,2026-03-20T19:35:19Z,5d4f8b2bf9749bdf8eb2350f349645e06e9dbdd1,91f8471adfe5189145aaab61879bfa13452c51eb,20,True,1 run_shipgate rule(s) matched.,allow,,written,review_required,0,8,4,2,0,0,0,0,insufficient_evidence,insufficient_evidence,False,True,False,0,0,0,evaluated,,0.2
stripe/agent-toolkit,309,https://github.com/stripe/ai/pull/309,Bump GitHub Actions to v5 to fix Node.js 20 deprecation warnings,2026-03-18T20:05:49Z,ac8fdfa62582a788ebca4829d4d3bc2b944500ab,5d4f8b2bf9749bdf8eb2350f349645e06e9dbdd1,4,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
stripe/agent-toolkit,305,https://github.com/stripe/ai/pull/305,Update README.md,2026-03-16T19:38:23Z,45d04e508af2b650e96191fddab230690a61a8dc,6e87b979ac49774f2e728ac64afdfd8b11d1dcce,1,False,skip_shipgate rule(s) matched (beats run_shipgate): TRIGGER-DOCS-ONLY-NEGATIVE.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
block/goose,9829,https://github.com/aaif-goose/goose/pull/9829,fix: record OpenAI-native cached_tokens in usage metering,2026-06-16T18:37:59Z,02f27b97d5171ae3e9eb0cbacab545fb19c5edbe,4327dee7a3c70e1211bd77cd1f901648ad7c7157,1,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
block/goose,9819,https://github.com/aaif-goose/goose/pull/9819,fix: add option for overriding API Url for Moonshot provider,2026-06-16T18:23:38Z,8659c14021477f60a7eee433a0f892b25578969d,02f27b97d5171ae3e9eb0cbacab545fb19c5edbe,1,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
block/goose,9798,https://github.com/aaif-goose/goose/pull/9798,feat(session): add opt-in ACP last message snippets,2026-06-15T06:44:08Z,3063de75844d7737bdda2ee1c4a1c8c1a1f63785,b3aa4c2e13a5035350a98dda5580c2ae7b05b2a7,9,True,1 run_shipgate rule(s) matched.,allow,,written,,,,,,,,,,,,,,,,,,scan_failed,head_scan_failed_exit_2:Config error: Duplicate action_surface action_id values are not allowed: 'agent:head/CHANGE_ME:openapi:openapi_openapi:GET /sessions/{session_id}' used by get_s,0.2
block/goose,9790,https://github.com/aaif-goose/goose/pull/9790,fix incorrect max tokens values for groq provider,2026-06-15T00:19:09Z,9d166ecee97628eced28051e7566d024f9654466,e612d8120c8dbb1458a5446703b931b12b41dd5a,1,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
block/goose,9776,https://github.com/aaif-goose/goose/pull/9776,Validate desktop i18n catalogs,2026-06-13T07:16:21Z,0629f9951f4fbed7717ebfd047e89131a55f6002,6b9360c74f6833dd355c4a5e0e0a9da35e329ce6,6,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
block/goose,9775,https://github.com/aaif-goose/goose/pull/9775,chore(deps): bump esbuild and tsx in /evals/open-model-gym/suite,2026-06-15T15:13:17Z,2712dd881749c8266ff2c014d087b67eec77d441,64f9d6164767e8db819079debac2af0a0c50cb78,2,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
block/goose,9772,https://github.com/aaif-goose/goose/pull/9772,docs: update docs for ACP clients,2026-06-13T05:31:25Z,8b5a7b8f8e40b2d4cef308e93f753def8e707950,f40d56fe09cd51f8fc33e14ae276f8c1b75e6439,1,False,skip_shipgate rule(s) matched (beats run_shipgate): TRIGGER-DOCS-ONLY-NEGATIVE.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
block/goose,9768,https://github.com/aaif-goose/goose/pull/9768,i18n: add Japanese locale support,2026-06-13T06:11:51Z,f40d56fe09cd51f8fc33e14ae276f8c1b75e6439,d6d99f548a22265555910bef4f61d7bddccd1f62,5,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
block/goose,9764,https://github.com/aaif-goose/goose/pull/9764,chore(deps): bump the cargo-minor-and-patch group with 9 updates,2026-06-15T15:25:48Z,64f9d6164767e8db819079debac2af0a0c50cb78,8494fc9bb180e580aef5d73fe514efd73d488947,1,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
block/goose,9753,https://github.com/aaif-goose/goose/pull/9753,fix: page through all Databricks AI Gateway v2 endpoints when listing models,2026-06-12T00:07:47Z,86e2f04264fea69230caced4bc66bb04828b4408,f23347fc30d50ea516d6c70444b266c30502f4c8,1,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
block/goose,9743,https://github.com/aaif-goose/goose/pull/9743,Add canonical thinking modes,2026-06-11T16:15:19Z,c6a3b5b4e17d382305fdb0e1cc2da6904784473f,86e2f04264fea69230caced4bc66bb04828b4408,9,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
block/goose,9735,https://github.com/aaif-goose/goose/pull/9735,fix: classify Bedrock ValidationException as ExecutionError,2026-06-13T06:57:49Z,d6d99f548a22265555910bef4f61d7bddccd1f62,0629f9951f4fbed7717ebfd047e89131a55f6002,1,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
block/goose,9733,https://github.com/aaif-goose/goose/pull/9733,feat(lang): add Hindi Desktop locale,2026-06-11T04:53:28Z,4207b7e080a4f519c424e695911b428f0e87378f,db1f0fcc631112661ea825a24ff9831935f069d5,3,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
block/goose,9729,https://github.com/aaif-goose/goose/pull/9729,feat: custom acp method to get session info,2026-06-11T01:53:00Z,e8d56226301618c79344d27c36961e9ccb415200,523aaee24b07412ad6f98c080e3691dba16beb76,13,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
block/goose,9727,https://github.com/aaif-goose/goose/pull/9727,docs: fix stale session navigation/delete docs (Session History),2026-06-11T02:25:09Z,523aaee24b07412ad6f98c080e3691dba16beb76,4207b7e080a4f519c424e695911b428f0e87378f,1,False,skip_shipgate rule(s) matched (beats run_shipgate): TRIGGER-DOCS-ONLY-NEGATIVE.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
block/goose,9726,https://github.com/aaif-goose/goose/pull/9726,feat(acp): support GOOSE_SERVER__SECRET_KEY at goose serve acp endpoint,2026-06-10T23:47:13Z,32722e6ef3ba7c5e7d88a32b02633b93e159718a,e8d56226301618c79344d27c36961e9ccb415200,10,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
block/goose,9724,https://github.com/aaif-goose/goose/pull/9724,feat: surface Anthropic stream refusals as visible errors,2026-06-10T22:48:16Z,58185fe4aeeaac6870c8417037387079a9c5e58d,32722e6ef3ba7c5e7d88a32b02633b93e159718a,7,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
block/goose,9723,https://github.com/aaif-goose/goose/pull/9723,Mark stream decode errors retryable,2026-06-13T12:05:11Z,6b9360c74f6833dd355c4a5e0e0a9da35e329ce6,9d166ecee97628eced28051e7566d024f9654466,9,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
block/goose,9717,https://github.com/aaif-goose/goose/pull/9717,feat: use acp search session in Desktop,2026-06-10T21:57:46Z,40315b5ac2c6192ff256f70bfd946e46772c3b7c,be91189afbd6ff49bc95452aac2b10c8cc510b66,15,True,1 run_shipgate rule(s) matched.,allow,,written,,,,,,,,,,,,,,,,,,scan_failed,head_scan_failed_exit_2:Config error: Duplicate action_surface action_id values are not allowed: 'agent:head/CHANGE_ME:openapi:openapi_openapi:GET /sessions/{session_id}' used by get_s,0.2
block/goose,9713,https://github.com/aaif-goose/goose/pull/9713,feat(security): unified OTLP logging schema for cross-tool detection,2026-06-12T04:47:06Z,f23347fc30d50ea516d6c70444b266c30502f4c8,8b5a7b8f8e40b2d4cef308e93f753def8e707950,11,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
block/goose,9712,https://github.com/aaif-goose/goose/pull/9712,pin goose-sdk package in tui,2026-06-10T22:14:43Z,be91189afbd6ff49bc95452aac2b10c8cc510b66,58185fe4aeeaac6870c8417037387079a9c5e58d,3,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
block/goose,9711,https://github.com/aaif-goose/goose/pull/9711,expose ACP thinking effort config option,2026-06-10T09:34:43Z,390dfb8c7834dea8f223ce9acf78d0932c9f3e7c,10e665a9b9caf3a6bcfa6e6296002afcdef24299,12,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
block/goose,9709,https://github.com/aaif-goose/goose/pull/9709,chore: refresh canonical model registry,2026-06-09T23:53:57Z,f4ecdaefc08cf0f8816dca0f7293ec542c55506f,d396767be80c865a5cbc839ab88b7675186e2ca2,3,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
block/goose,9697,https://github.com/aaif-goose/goose/pull/9697,fix: goose-sdk release compat check with new schema,2026-06-09T14:08:50Z,0ab4b84104d502881429f9ad5c1782043c91c870,e3090836e42b515de60011333492c90eb4b7ba77,2,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
block/goose,9695,https://github.com/aaif-goose/goose/pull/9695,feat: acp list session with keyword and type filter,2026-06-10T10:41:32Z,10e665a9b9caf3a6bcfa6e6296002afcdef24299,d2ab78604e50f886f7b3d1ed9fae02766da83609,5,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
block/goose,9690,https://github.com/aaif-goose/goose/pull/9690,feat(security): Re-adjust pattern-based detection for prompt injection detection confidence scores,2026-06-10T00:57:09Z,f52d717dce0187f0146f3c5a4b731ef79ff67d67,390dfb8c7834dea8f223ce9acf78d0932c9f3e7c,1,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
block/goose,9687,https://github.com/aaif-goose/goose/pull/9687,feat: use acp list sessions and manage sessions in Desktop,2026-06-09T22:03:41Z,e3090836e42b515de60011333492c90eb4b7ba77,f4ecdaefc08cf0f8816dca0f7293ec542c55506f,9,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
block/goose,9685,https://github.com/aaif-goose/goose/pull/9685,chore: pause tui release,2026-06-09T07:20:56Z,8eb6cd60d677184277a8c3ea8aff085c92d932d5,0ab4b84104d502881429f9ad5c1782043c91c870,7,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
block/goose,9684,https://github.com/aaif-goose/goose/pull/9684,chore(release): bump version to 1.38.0 (minor),2026-06-15T16:30:19Z,cbff60c94694b18eb6c8b6d2875636a9f2422568,ca2490026ec38036f10aff60ffb6535ee4299eef,6,True,1 run_shipgate rule(s) matched.,allow,,written,,,,,,,,,,,,,,,,,,scan_failed,head_scan_failed_exit_2:Config error: Duplicate action_surface action_id values are not allowed: 'agent:head/CHANGE_ME:openapi:openapi_openapi:GET /sessions/{session_id}' used by get_s,0.2
block/goose,9683,https://github.com/aaif-goose/goose/pull/9683,fix: compatibility of config extension acp call in TUI,2026-06-09T03:12:27Z,e5fd568e0141dfc10f6bdcf7aee1a15faa40d9cf,8eb6cd60d677184277a8c3ea8aff085c92d932d5,1,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
block/goose,9659,https://github.com/aaif-goose/goose/pull/9659,desktop: fix new chat shortcut,2026-06-15T16:21:10Z,1472e7ee8996ac844edda89a193c18cf7c77b86a,cbff60c94694b18eb6c8b6d2875636a9f2422568,2,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
block/goose,9653,https://github.com/aaif-goose/goose/pull/9653,"fix(ui): lead with extension description, shorten HTTP/SSE transport label",2026-06-16T20:11:27Z,ec453a39264fbc6d7a5ce2d76a68ccc9cc0b0084,e0492d1e51230db757b83191ca10e42572419024,1,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,,,,,,,,,trigger_skip,,0.2
