repo,pr_number,pr_url,title,merged_at,base_sha,head_sha,files_changed,trigger_run,trigger_rationale,check_decision,check_rule_ids,init_status,head_decision,head_blockers,head_review_items,evidence_gaps,tools_scanned,cap_added,cap_removed,cap_changed,cap_broadened,status,notes,schema_version
stripe/ai,407,https://github.com/stripe/ai/pull/407,fix conditionals on the sync skills github workflow,2026-05-07T19:45:48Z,4b01d31cd61bc85855fd2b7b5c0c364a36142217,1b36b0ac37ce583aeff6605584c87bcf8189e397,1,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,trigger_skip,,0.1
stripe/ai,406,https://github.com/stripe/ai/pull/406,Enhance sync workflow with GitHub App token and auto-fix,2026-05-07T19:33:23Z,14623416d84fdfad0aea8744d4c6f838ebc87654,9cb8d24eb979d59614a840bef59d0624430e3d0f,1,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,trigger_skip,,0.1
stripe/ai,400,https://github.com/stripe/ai/pull/400,[automated] sync skills from docs.stripe.com,2026-04-30T14:42:05Z,dd6deb03137908d0102ffde97e60c90cf79bf929,f6e8ff385e15f24cee5986518221228b7dc9ac6d,6,True,1 run_shipgate rule(s) matched.,allow,,written,,,,,,,,,,scan_failed,head_scan_failed_exit_3:Input parsing error: MCP tools file must contain a tools array: /private/var/folders/_n/xw32gm0n7f957mtdq1mwfl3c0000gn/T/shipgate-miner-_s4nx1ey/head/providers/,0.1
stripe/ai,394,https://github.com/stripe/ai/pull/394,fix(ci): use PAT for sync-skills workflow so downstream workflows fire,2026-05-06T18:00:36Z,f6e8ff385e15f24cee5986518221228b7dc9ac6d,14623416d84fdfad0aea8744d4c6f838ebc87654,1,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,trigger_skip,,0.1
stripe/ai,386,https://github.com/stripe/ai/pull/386,bump ai sdk version,2026-04-16T16:47:02Z,149892a8077bd438c8eaf5455beffa7693eb0185,dd6deb03137908d0102ffde97e60c90cf79bf929,1,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,trigger_skip,,0.1
stripe/ai,382,https://github.com/stripe/ai/pull/382,fix(ai-sdk): prevent stack overflow in file-part base64 conversion,2026-04-15T19:55:26Z,fd912693173dcba346cc9739f0f89f76ab934c78,5811e64fdc1746bd3f6ae9f3a993a57053a5e88b,5,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,trigger_skip,,0.1
stripe/ai,366,https://github.com/stripe/ai/pull/366,Update & pin rack dependency in ruby environment + solutions,2026-04-10T15:06:55Z,980a31bc4bfec9e370719921379855571c393842,fd912693173dcba346cc9739f0f89f76ab934c78,16,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,trigger_skip,,0.1
stripe/ai,362,https://github.com/stripe/ai/pull/362,Update dependabot.yml,2026-04-09T06:53:13Z,c0a156cdb5bc4c0864200f9fa24ec0237702002c,f6b3116e70ada1df39b10ca27c9896bd02e53d4b,1,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,trigger_skip,,0.1
stripe/ai,361,https://github.com/stripe/ai/pull/361,Bump hono from 4.12.7 to 4.12.12 in /tools/typescript,2026-04-09T06:54:41Z,f6b3116e70ada1df39b10ca27c9896bd02e53d4b,9dc8c9b9201c8a019bc15fe110656b101e91c2c9,2,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,trigger_skip,,0.1
stripe/ai,359,https://github.com/stripe/ai/pull/359,[automated] sync skills from docs.stripe.com,2026-04-16T13:38:29Z,5811e64fdc1746bd3f6ae9f3a993a57053a5e88b,149892a8077bd438c8eaf5455beffa7693eb0185,3,False,skip_shipgate rule(s) matched (beats run_shipgate): TRIGGER-DOCS-ONLY-NEGATIVE.,,,,,,,,,,,,,trigger_skip,,0.1
stripe/ai,353,https://github.com/stripe/ai/pull/353,[automated] sync skills from docs.stripe.com,2026-04-06T13:53:07Z,6856c6cd4dd11152e4d8d97d42abc21558dcacc8,c0a156cdb5bc4c0864200f9fa24ec0237702002c,6,True,1 run_shipgate rule(s) matched.,allow,,written,,,,,,,,,,scan_failed,head_scan_failed_exit_3:Input parsing error: MCP tools file must contain a tools array: /private/var/folders/_n/xw32gm0n7f957mtdq1mwfl3c0000gn/T/shipgate-miner-dc3bq9pe/head/providers/,0.1
stripe/ai,343,https://github.com/stripe/ai/pull/343,fix(mcp): sync User-Agent version with package.json and add CLI validation tests,2026-04-09T19:49:28Z,9dc8c9b9201c8a019bc15fe110656b101e91c2c9,980a31bc4bfec9e370719921379855571c393842,7,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,trigger_skip,,0.1
stripe/ai,341,https://github.com/stripe/ai/pull/341,fix(gemini): remove trailing slash from httpUrl to fix OAuth authentication,2026-03-30T20:53:36Z,42954a7f0946d687285c820f5b85a4bcb8357e25,6856c6cd4dd11152e4d8d97d42abc21558dcacc8,1,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,trigger_skip,,0.1
stripe/ai,338,https://github.com/stripe/ai/pull/338,[automated] sync skills from docs.stripe.com,2026-03-27T01:28:29Z,6a0f515611c2254ad8a4366c6bd88dcccf07171e,42954a7f0946d687285c820f5b85a4bcb8357e25,3,True,1 run_shipgate rule(s) matched.,allow,,written,,,,,,,,,,scan_failed,head_scan_failed_exit_3:Input parsing error: MCP tools file must contain a tools array: /private/var/folders/_n/xw32gm0n7f957mtdq1mwfl3c0000gn/T/shipgate-miner-_kakc58n/head/providers/,0.1
stripe/ai,337,https://github.com/stripe/ai/pull/337,Bump yaml from 1.10.2 to 1.10.3 in /benchmarks/furever/environment,2026-03-27T01:27:57Z,8e0101a23afc5f3a7c9a4f8f47b0b06ff2db629e,fd6bd379ad95a8f306dc1afe383272766552e3d9,1,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,trigger_skip,,0.1
stripe/ai,336,https://github.com/stripe/ai/pull/336,[automated] sync skills from docs.stripe.com,2026-03-26T18:13:35Z,aa1a47b1c4bcfd19cc7b1453ed6f1eeb9343d6d8,8e0101a23afc5f3a7c9a4f8f47b0b06ff2db629e,6,True,1 run_shipgate rule(s) matched.,allow,,written,,,,,,,,,,scan_failed,head_scan_failed_exit_3:Input parsing error: MCP tools file must contain a tools array: /private/var/folders/_n/xw32gm0n7f957mtdq1mwfl3c0000gn/T/shipgate-miner-hfaql11u/head/providers/,0.1
stripe/ai,335,https://github.com/stripe/ai/pull/335,Update exclude-paths in dependabot configuration,2026-03-27T01:28:21Z,190e06fa358034ba95fea68dcbf2dd222810d2d9,6a0f515611c2254ad8a4366c6bd88dcccf07171e,1,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,trigger_skip,,0.1
stripe/ai,334,https://github.com/stripe/ai/pull/334,Bump requests from 2.32.5 to 2.33.0 in /benchmarks/card-element-to-checkout/environment/server,2026-03-26T17:24:12Z,18313f3dc653799bc0b521bdc9c15c4180bee99a,7f3895ab4cb718e809289842e9b8d371f63c16e1,1,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,trigger_skip,,0.1
stripe/ai,333,https://github.com/stripe/ai/pull/333,Bump picomatch in /benchmarks/furever/environment,2026-03-27T01:28:07Z,fd6bd379ad95a8f306dc1afe383272766552e3d9,190e06fa358034ba95fea68dcbf2dd222810d2d9,1,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,trigger_skip,,0.1
stripe/ai,332,https://github.com/stripe/ai/pull/332,[automated] sync skills from docs.stripe.com,2026-03-26T17:50:23Z,7f3895ab4cb718e809289842e9b8d371f63c16e1,aa1a47b1c4bcfd19cc7b1453ed6f1eeb9343d6d8,3,True,1 run_shipgate rule(s) matched.,allow,,written,,,,,,,,,,scan_failed,head_scan_failed_exit_3:Input parsing error: MCP tools file must contain a tools array: /private/var/folders/_n/xw32gm0n7f957mtdq1mwfl3c0000gn/T/shipgate-miner-uksdhydn/head/providers/,0.1
stripe/ai,330,https://github.com/stripe/ai/pull/330,fix missing user-agent file (Bump version from 0.3.2 to 0.3.3),2026-03-24T14:22:26Z,5d09320414125ae97860718352eac2fed7601852,18313f3dc653799bc0b521bdc9c15c4180bee99a,1,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,trigger_skip,,0.1
stripe/ai,327,https://github.com/stripe/ai/pull/327,Bump @stripe/mcp version,2026-03-23T20:36:31Z,e9d6a6b2cc5210adac2e75ce8226ba52917ced97,5d09320414125ae97860718352eac2fed7601852,2,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,trigger_skip,,0.1
stripe/ai,326,https://github.com/stripe/ai/pull/326,Update dependabot.yml,2026-03-23T20:35:10Z,14a1acfb1453c9d526883d074c333a0eb25d93b7,e9d6a6b2cc5210adac2e75ce8226ba52917ced97,1,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,trigger_skip,,0.1
stripe/ai,319,https://github.com/stripe/ai/pull/319,"Add Dependabot config, excluding benchmarks/ from updates",2026-03-23T20:25:29Z,a92933cac72c2d106ebb2aa04c11c115868c6314,14a1acfb1453c9d526883d074c333a0eb25d93b7,1,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,trigger_skip,,0.1
stripe/ai,317,https://github.com/stripe/ai/pull/317,fix: schema_utils extra fields parsing & add test coverage,2026-03-23T17:21:05Z,2d3e3a8d957781984bc2095a3b34ba9941d93978,a92933cac72c2d106ebb2aa04c11c115868c6314,3,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,trigger_skip,,0.1
stripe/ai,315,https://github.com/stripe/ai/pull/315,[automated] sync skills from docs.stripe.com,2026-03-23T15:13:48Z,03a9fca259edfccdf15ca9139022ac31fe253d98,93b1e2f6e80183441ae2e93151b09ff1462aefcd,12,False,skip_shipgate rule(s) matched (beats run_shipgate): TRIGGER-DOCS-ONLY-NEGATIVE.,,,,,,,,,,,,,trigger_skip,,0.1
stripe/ai,314,https://github.com/stripe/ai/pull/314,Fix optional parameters to also accept null values,2026-03-23T17:20:51Z,93b1e2f6e80183441ae2e93151b09ff1462aefcd,2d3e3a8d957781984bc2095a3b34ba9941d93978,2,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,trigger_skip,,0.1
stripe/ai,312,https://github.com/stripe/ai/pull/312,Sync skills from docs.stripe.com,2026-03-20T19:35:19Z,5d4f8b2bf9749bdf8eb2350f349645e06e9dbdd1,91f8471adfe5189145aaab61879bfa13452c51eb,20,True,1 run_shipgate rule(s) matched.,allow,,written,,,,,,,,,,scan_failed,head_scan_failed_exit_3:Input parsing error: MCP tools file must contain a tools array: /private/var/folders/_n/xw32gm0n7f957mtdq1mwfl3c0000gn/T/shipgate-miner-6tf41yca/head/providers/,0.1
stripe/ai,309,https://github.com/stripe/ai/pull/309,Bump GitHub Actions to v5 to fix Node.js 20 deprecation warnings,2026-03-18T20:05:49Z,ac8fdfa62582a788ebca4829d4d3bc2b944500ab,5d4f8b2bf9749bdf8eb2350f349645e06e9dbdd1,4,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,trigger_skip,,0.1
stripe/ai,305,https://github.com/stripe/ai/pull/305,Update README.md,2026-03-16T19:38:23Z,45d04e508af2b650e96191fddab230690a61a8dc,6e87b979ac49774f2e728ac64afdfd8b11d1dcce,1,False,skip_shipgate rule(s) matched (beats run_shipgate): TRIGGER-DOCS-ONLY-NEGATIVE.,,,,,,,,,,,,,trigger_skip,,0.1
openai/openai-agents-python,3628,https://github.com/openai/openai-agents-python/pull/3628,fix(docs): fix typo in sandbox guide,2026-06-12T23:26:45Z,d8068d96a97dc3b42294a8c832072b16a5cb7f23,1b0076dda0cda651ea858ac7c13c59b0630c683e,1,False,skip_shipgate rule(s) matched (beats run_shipgate): TRIGGER-DOCS-ONLY-NEGATIVE.,,,,,,,,,,,,,trigger_skip,,0.1
openai/openai-agents-python,3619,https://github.com/openai/openai-agents-python/pull/3619,Release 0.17.5,2026-06-11T04:10:23Z,5a3028f37c74371606fd086c25ce05753d2b52de,d8068d96a97dc3b42294a8c832072b16a5cb7f23,2,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,trigger_skip,,0.1
openai/openai-agents-python,3605,https://github.com/openai/openai-agents-python/pull/3605,docs: fix subject-verb agreement in agent loop description,2026-06-09T23:16:33Z,b855c76a5627d24a122cb8f17c05fbc1f984acda,5a3028f37c74371606fd086c25ce05753d2b52de,1,False,skip_shipgate rule(s) matched (beats run_shipgate): TRIGGER-DOCS-ONLY-NEGATIVE.,,,,,,,,,,,,,trigger_skip,,0.1
openai/openai-agents-python,3602,https://github.com/openai/openai-agents-python/pull/3602,docs: capitalization fix in tracing docs,2026-06-09T23:14:41Z,a4d17da8ae1e7dc8905a96017c108eefd9eb19b9,b855c76a5627d24a122cb8f17c05fbc1f984acda,1,False,skip_shipgate rule(s) matched (beats run_shipgate): TRIGGER-DOCS-ONLY-NEGATIVE.,,,,,,,,,,,,,trigger_skip,,0.1
openai/openai-agents-python,3599,https://github.com/openai/openai-agents-python/pull/3599,docs(tools): fix string concatenation typo in agent instructions,2026-06-09T02:55:01Z,69276223319ebb8e5cd3234683bc49b5ce4f6092,a4d17da8ae1e7dc8905a96017c108eefd9eb19b9,1,False,skip_shipgate rule(s) matched (beats run_shipgate): TRIGGER-DOCS-ONLY-NEGATIVE.,,,,,,,,,,,,,trigger_skip,,0.1
openai/openai-agents-python,3597,https://github.com/openai/openai-agents-python/pull/3597,docs: tweak in usage doc,2026-06-09T02:53:25Z,8eaa4b98722882421b6ea13f20fbc06bbb7149e1,69276223319ebb8e5cd3234683bc49b5ce4f6092,1,False,skip_shipgate rule(s) matched (beats run_shipgate): TRIGGER-DOCS-ONLY-NEGATIVE.,,,,,,,,,,,,,trigger_skip,,0.1
openai/openai-agents-python,3581,https://github.com/openai/openai-agents-python/pull/3581,fix: expose sandbox error retryability,2026-06-05T17:53:06Z,5121f302a5d43fa20c9f78966e4db6f08f724622,8eaa4b98722882421b6ea13f20fbc06bbb7149e1,20,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,trigger_skip,,0.1
openai/openai-agents-python,3577,https://github.com/openai/openai-agents-python/pull/3577,docs: add Latitude to external tracing processors list,2026-06-04T23:03:02Z,b051a7039394f71c784061f4c711ae23fdd30617,f4e5d96f9fda158f9541b575d2aa5232107cb939,1,False,skip_shipgate rule(s) matched (beats run_shipgate): TRIGGER-DOCS-ONLY-NEGATIVE.,,,,,,,,,,,,,trigger_skip,,0.1
openai/openai-agents-python,3557,https://github.com/openai/openai-agents-python/pull/3557,docs: fix docstring typo in stdio params env description,2026-06-04T07:19:52Z,9520a5c558a8633f3c4c03a7fd6035118eacfa98,9470af01ed11529bbcb5db3709a569b7afd15315,1,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,trigger_skip,,0.1
openai/openai-agents-python,3544,https://github.com/openai/openai-agents-python/pull/3544,test: add unit tests for _openai_retry helpers (77% -> 95% coverage),2026-06-04T07:38:27Z,0e9807b6c4b2e523af0ff477c2b187b2a324d9ed,b051a7039394f71c784061f4c711ae23fdd30617,1,False,skip_shipgate rule(s) matched (beats run_shipgate): TRIGGER-DOCS-ONLY-NEGATIVE.,,,,,,,,,,,,,trigger_skip,,0.1
openai/openai-agents-python,3543,https://github.com/openai/openai-agents-python/pull/3543,docs: fix two docstring grammar errors in tool.py,2026-06-04T07:36:14Z,bf0d025dc92c8d696f6602d0c4d1208c58735202,0e9807b6c4b2e523af0ff477c2b187b2a324d9ed,1,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,trigger_skip,,0.1
openai/openai-agents-python,3542,https://github.com/openai/openai-agents-python/pull/3542,"test: add unit tests for run_demo_loop streaming, EOF, and empty-input paths",2026-06-04T07:32:26Z,9470af01ed11529bbcb5db3709a569b7afd15315,bf0d025dc92c8d696f6602d0c4d1208c58735202,1,False,skip_shipgate rule(s) matched (beats run_shipgate): TRIGGER-DOCS-ONLY-NEGATIVE.,,,,,,,,,,,,,trigger_skip,,0.1
openai/openai-agents-python,3538,https://github.com/openai/openai-agents-python/pull/3538,chore: bump Modal sandbox extra to 1.4.3,2026-06-04T07:17:59Z,464043a5e6e7f7dcfb37c9a2fac770ae7e8a19ef,9520a5c558a8633f3c4c03a7fd6035118eacfa98,2,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,trigger_skip,,0.1
openai/openai-agents-python,3535,https://github.com/openai/openai-agents-python/pull/3535,docs: add missing space in MCP params docstrings,2026-05-31T05:07:49Z,bd8b1b7541168bb3d14afee4a9b1237a4621da59,464043a5e6e7f7dcfb37c9a2fac770ae7e8a19ef,1,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,trigger_skip,,0.1
openai/openai-agents-python,3534,https://github.com/openai/openai-agents-python/pull/3534,fix: use tuple form for SpeechGroupSpanData __slots__,2026-05-31T05:07:10Z,d87fec85892468c65dc80d5468943004752acfda,bd8b1b7541168bb3d14afee4a9b1237a4621da59,1,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,trigger_skip,,0.1
openai/openai-agents-python,3518,https://github.com/openai/openai-agents-python/pull/3518,fix: #3512 type tool-end hook results as object,2026-05-28T08:57:33Z,6d5b888f6f57b8356398bea883b45172fec54b95,921135630b83c5e1387b064ad5fec89a4c3230d4,10,True,1 run_shipgate rule(s) matched.,allow,,written,blocked,1,158,167,,1,0,0,0,evaluated,,0.1
openai/openai-agents-python,3505,https://github.com/openai/openai-agents-python/pull/3505,Release 0.17.4,2026-05-26T08:53:21Z,9a92ea4c8e4c2bff05b81041d0d1f3df41360bfb,6d5b888f6f57b8356398bea883b45172fec54b95,2,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,trigger_skip,,0.1
openai/openai-agents-python,3490,https://github.com/openai/openai-agents-python/pull/3490,"fix: export MCPListToolsItem, ToolSearchCallItem, and ToolSearchOutputItem from agents",2026-05-22T01:08:08Z,573530febb67ff561d02e57cce639e792d4d716e,fedc809afd5abb492df21c8e6bf365653b06c21f,1,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,trigger_skip,,0.1
openai/openai-agents-python,3489,https://github.com/openai/openai-agents-python/pull/3489,fix: export more tracing related functions & types from agents,2026-05-22T00:59:59Z,813a00324e8165eacefd3ec4760d27b1d65d2a46,573530febb67ff561d02e57cce639e792d4d716e,1,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,trigger_skip,,0.1
openai/openai-agents-python,3485,https://github.com/openai/openai-agents-python/pull/3485,fix: redact invalid JSON payload in ModelBehaviorError data,2026-05-21T23:54:13Z,eda7b51aeae663204dc3b8a1431688fa5fc50620,813a00324e8165eacefd3ec4760d27b1d65d2a46,5,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,trigger_skip,,0.1
openai/openai-agents-python,3483,https://github.com/openai/openai-agents-python/pull/3483,fix: add missing entries to span __slots__,2026-05-21T22:06:42Z,45effb4b7d7de1226ebba7ba304bccfcf0a37fdf,eda7b51aeae663204dc3b8a1431688fa5fc50620,1,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,trigger_skip,,0.1
openai/openai-agents-python,3475,https://github.com/openai/openai-agents-python/pull/3475,fix: use non-None value for output in FunctionSpanData,2026-05-21T01:03:01Z,9514473c234c8419b812b658157a5c3d4341713f,9303389d8452995b18ba151614489fb93eaefad5,1,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,trigger_skip,,0.1
openai/openai-agents-python,3473,https://github.com/openai/openai-agents-python/pull/3473,Support Realtime custom voice objects,2026-05-26T08:39:41Z,fedc809afd5abb492df21c8e6bf365653b06c21f,9a92ea4c8e4c2bff05b81041d0d1f3df41360bfb,6,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,trigger_skip,,0.1
openai/openai-agents-python,3466,https://github.com/openai/openai-agents-python/pull/3466,fix: apply hardened http client default to MCP SSE transport,2026-05-20T06:14:48Z,445ad2273c2b527fc98dd8c1e53b3108d6bd93ea,9514473c234c8419b812b658157a5c3d4341713f,2,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,trigger_skip,,0.1
openai/openai-agents-python,3461,https://github.com/openai/openai-agents-python/pull/3461,fix: #3459 add opt-in recovery for missing function tools,2026-05-21T01:46:45Z,9303389d8452995b18ba151614489fb93eaefad5,45effb4b7d7de1226ebba7ba304bccfcf0a37fdf,10,True,1 run_shipgate rule(s) matched.,allow,,written,blocked,1,157,166,,1,0,0,0,evaluated,,0.1
openai/openai-agents-python,3451,https://github.com/openai/openai-agents-python/pull/3451,fix: runtime handling updates,2026-05-18T23:53:20Z,65774ce88d98b12fa3b0f5ede2b2f705a25e053d,f6ba91b120b97e38a4cdb3e61b226cef348679eb,16,True,1 run_shipgate rule(s) matched.,allow,,written,blocked,1,155,165,,0,0,0,0,evaluated,,0.1
openai/openai-agents-python,3445,https://github.com/openai/openai-agents-python/pull/3445,docs: fix duplicated word in usaspending glossary example,2026-05-18T08:05:16Z,13d1815218251155dbf7fe9aa395e0db64b2d118,65774ce88d98b12fa3b0f5ede2b2f705a25e053d,1,False,skip_shipgate rule(s) matched (beats run_shipgate): TRIGGER-DOCS-ONLY-NEGATIVE.,,,,,,,,,,,,,trigger_skip,,0.1
openai/openai-agents-python,3444,https://github.com/openai/openai-agents-python/pull/3444,docs: fix LiteLLM API reference redirect,2026-05-18T07:05:31Z,4970fd6ce4fc1019a4b70787706ce35c1e0ea030,41fe113dd0623cbbe326996e536d570ded4179ba,1,False,skip_shipgate rule(s) matched (beats run_shipgate): TRIGGER-DOCS-ONLY-NEGATIVE.,,,,,,,,,,,,,trigger_skip,,0.1
openai/openai-agents-python,3429,https://github.com/openai/openai-agents-python/pull/3429,fix: keep mountpoint credentials out of sandbox commands,2026-05-18T02:30:32Z,4bd459e403ac826c87b17fef8ffcbdf42a70b09a,4970fd6ce4fc1019a4b70787706ce35c1e0ea030,4,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,trigger_skip,,0.1
openai/openai-agents-python,3424,https://github.com/openai/openai-agents-python/pull/3424,fix: normalize leading question marks in exposed port queries,2026-05-16T00:59:39Z,94523f946eada821a3847af4a8a851071fb2a93d,e37b3d266b4061109a03906882325807fc05e85f,2,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,trigger_skip,,0.1
openai/openai-agents-python,3422,https://github.com/openai/openai-agents-python/pull/3422,fix: reject relative sandbox workspace roots,2026-05-16T00:47:27Z,cb0461d177ce1a931d24db05103a2d8b02f3cd36,94523f946eada821a3847af4a8a851071fb2a93d,2,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,trigger_skip,,0.1
openai/openai-agents-python,3417,https://github.com/openai/openai-agents-python/pull/3417,Release 0.17.3,2026-05-19T01:24:42Z,f6ba91b120b97e38a4cdb3e61b226cef348679eb,17f7caeaa33d97eee7152f9834af5e706b8f90e2,2,False,"dry_run rule(s) matched (advisory, no manifest write): TRIGGER-FRAMEWORK-VERSION-BUMP.",,,,,,,,,,,,,trigger_skip,,0.1
openai/openai-agents-python,3411,https://github.com/openai/openai-agents-python/pull/3411,fix: log exception when output guardrail raises instead of silently ignoring,2026-05-16T00:39:27Z,5e71d09554d573834307928b89745e8648b6eb19,cb0461d177ce1a931d24db05103a2d8b02f3cd36,1,False,No rules matched; nothing in this PR signals a tool-surface change.,,,,,,,,,,,,,trigger_skip,,0.1
