slot_id,profile,target_decision,origin_class,status,split_eligibility,candidate_ref,pinned_base,pinned_head,target_basis,evidence_ref,mining_lead,notes
google_adk.passed.1,google_adk,passed,real_history,pinned,either,github.com/google/adk-samples#1977,4f8c74236398c5255180de8ae6bef935d4840409,964b975ee158a01e9f61fa52d432b49ed4a396d4,human_label,benchmark/miner/results/2026-W25-mined.labels.csv,,Directory rename only (travel-panner -> travel-planner); no code or capability change.
google_adk.passed.2,google_adk,passed,synthetic,pinned,tuning_only,samples/google_adk_agent,,,sample_design,samples/google_adk_agent,,ADK agent whose function tools are all declared in a reviewed inventory.
google_adk.review_required.1,google_adk,review_required,real_history,pinned,either,github.com/google/adk-samples#1975,ca6776f841dc19f8c0ec1400b46f34a7e7cc41cd,4f8c74236398c5255180de8ae6bef935d4840409,human_label,benchmark/miner/results/2026-W25-mined.labels.csv,,"Adds a travel agent with an McpToolset against the Google Maps MCP endpoint, exposing search_places, lookup_weather and compute_routes: net-new external tool surface, read-only and domain-scoped but authority-bearing."
google_adk.review_required.2,google_adk,review_required,synthetic,gap,either,,,,unsourced,,Construct from samples/google_adk_agent: add a domain-scoped external write tool - the adk-samples#1975 shape - with no approval policy.,
google_adk.insufficient_evidence.1,google_adk,insufficient_evidence,synthetic,pinned,tuning_only,samples/google_adk_cold_start_agent,,,sample_design,samples/google_adk_cold_start_agent,,ADK agent with no declarations at all; the cold-start shape whose extraction confidence is capped.
google_adk.insufficient_evidence.2,google_adk,insufficient_evidence,real_history,gap,either,,,,unsourced,,"google/adk-python#6605 was identified during the #385 sub-agent work but its diff has not been read. Read it before placing it in a cell, and pin base and head.",
google_adk.blocked.1,google_adk,blocked,rejected_or_reverted,gap,either,,,,unsourced,,Mine google/adk-samples closed-unmerged and reverted example PRs. 40 were swept and 2 triggered; none is a blocked candidate.,
google_adk.blocked.2,google_adk,blocked,synthetic,gap,either,,,,unsourced,,Construct from samples/google_adk_agent: an ADK sub-agent performing a financial write - the adk-samples#1745 shape - with no approval policy.,
n8n.passed.1,n8n,passed,synthetic,pinned,tuning_only,samples/n8n_workflow_agent,,,sample_design,samples/n8n_workflow_agent,,Workflow whose nodes are all read-only and fully enumerable from the exported JSON.
n8n.passed.2,n8n,passed,real_history,gap,either,,,,unsourced,,No n8n repository has ever been mined. Sweep n8n-io/n8n and community workflow repositories for merged changes to exported workflow JSON.,
n8n.review_required.1,n8n,review_required,synthetic,gap,either,,,,unsourced,,Construct from samples/n8n_workflow_agent: add an HTTP Request node that writes to an external API with no approval step.,
n8n.review_required.2,n8n,review_required,real_history,gap,either,,,,unsourced,,Sweep n8n community workflow repositories. n8n is the profile most likely to miss the origin floor: it has no real-history candidate of any outcome.,
n8n.insufficient_evidence.1,n8n,insufficient_evidence,synthetic,gap,either,,,,unsourced,,"Construct from samples/n8n_workflow_agent: a Code node that builds the request target at runtime, so the reachable surface is not statically enumerable.",
n8n.insufficient_evidence.2,n8n,insufficient_evidence,synthetic,gap,either,,,,unsourced,,Construct from samples/n8n_workflow_agent: a sub-workflow reference the scan cannot resolve.,
n8n.blocked.1,n8n,blocked,synthetic,gap,either,,,,unsourced,,Construct from samples/n8n_workflow_agent: a destructive node reachable from a public webhook with no approval step.,
n8n.blocked.2,n8n,blocked,synthetic,gap,either,,,,unsourced,,Construct from samples/n8n_workflow_agent: a workflow that disables its own gating step.,
multi_agent_handoffs.passed.1,multi_agent_handoffs,passed,synthetic,pinned,tuning_only,samples/multi_agent_workspace,,,sample_design,samples/multi_agent_workspace,,"Two workspaces, each with its own manifest and no cross-workspace authority."
multi_agent_handoffs.passed.2,multi_agent_handoffs,passed,real_history,gap,either,,,,unsourced,,Re-mine openai/openai-agents-python and google/adk-samples for PRs that add or rewire handoffs and sub_agents rather than tools. The existing sweeps ranked candidates by tool-surface change and would have scored these low.,
multi_agent_handoffs.review_required.1,multi_agent_handoffs,review_required,real_history,gap,either,,,,unsourced,,"pydantic/pydantic-ai: 40 PRs swept, 0 triggered, on a pre-#403 build. Delegation-style agents are entirely unmeasured.",
multi_agent_handoffs.review_required.2,multi_agent_handoffs,review_required,synthetic,gap,either,,,,unsourced,,Construct from samples/multi_agent_workspace: give one sub-agent a write tool the root agent does not declare.,
multi_agent_handoffs.insufficient_evidence.1,multi_agent_handoffs,insufficient_evidence,synthetic,pinned,tuning_only,samples/conductor_agent,,,sample_design,samples/conductor_agent,,Conductor workflow whose task tool surface cannot be statically enumerated.
multi_agent_handoffs.insufficient_evidence.2,multi_agent_handoffs,insufficient_evidence,synthetic,gap,either,,,,unsourced,,Construct from samples/multi_agent_workspace: resolve the handoff target at runtime so the delegated surface cannot be enumerated.,
multi_agent_handoffs.blocked.1,multi_agent_handoffs,blocked,real_history,unpinned,either,github.com/google/adk-samples#1745,,,diff_substance,benchmark/safety-qualification/strata-inventory.md#candidate-register,,Root LlmAgent delegating to Salesforce and SAP sub-agents; three financial writes are reachable only through the sub-agents. Alternative placement: google_adk x blocked.
multi_agent_handoffs.blocked.2,multi_agent_handoffs,blocked,synthetic,gap,either,,,,unsourced,,Construct from samples/multi_agent_workspace: a sub-agent able to approve the root agent's own request.,
coding_agent_trust_roots.passed.1,coding_agent_trust_roots,passed,real_history,pinned,either,github.com/aaif-goose/goose#9637,81a8b87a60ee06cd2f2b7860948841fb291c8e21,59521f455ff39b0455b2771ba497d6a0549efbd2,human_label,benchmark/miner/results/2026-W26-mined.labels.csv,,Developer eval tooling only: rewrites a SKILL.md doc and adds two analysis recipes that mount only the builtin developer extension.
coding_agent_trust_roots.passed.2,coding_agent_trust_roots,passed,real_history,pinned,either,github.com/aaif-goose/goose#9684,cbff60c94694b18eb6c8b6d2875636a9f2422568,ca2490026ec38036f10aff60ffb6535ee4299eef,human_label,benchmark/miner/results/2026-W26-mined.labels.csv,,Automated release chore: version bumps plus a regenerated model and provider catalog; no new agent authority.
coding_agent_trust_roots.review_required.1,coding_agent_trust_roots,review_required,real_history,pinned,either,github.com/stripe/ai#312,5d4f8b2bf9749bdf8eb2350f349645e06e9dbdd1,91f8471adfe5189145aaab61879bfa13452c51eb,human_label,benchmark/miner/results/2026-W24-mined.labels.csv,,"Rewires the agent-skill supply chain: the sync source moves from authenticated mcp.stripe.com to an unauthenticated fetch of docs.stripe.com/.well-known/skills, a daily cron is enabled, and the remote manifest now dictates which files the sync writes."
coding_agent_trust_roots.review_required.2,coding_agent_trust_roots,review_required,real_history,pinned,either,github.com/stripe/ai#338,6a0f515611c2254ad8a4366c6bd88dcccf07171e,42954a7f0946d687285c820f5b85a4bcb8357e25,human_label,benchmark/miner/results/2026-W24-mined.labels.csv,,"Adds a new skill instructing coding agents to install the Stripe CLI and run stripe projects init, which creates further local skills the agent is told to prefer."
coding_agent_trust_roots.insufficient_evidence.1,coding_agent_trust_roots,insufficient_evidence,synthetic,pinned,tuning_only,samples/declaration_repair_agent,,,sample_design,samples/declaration_repair_agent,,Manifest whose declarations do not cover the tool surface they claim.
coding_agent_trust_roots.insufficient_evidence.2,coding_agent_trust_roots,insufficient_evidence,real_history,gap,either,,,,unsourced,,"Re-mine aaif-goose/goose for PRs touching .github/workflows or agent instruction files. 40 were swept and 4 triggered, all on the tool surface rather than the trust root.",
coding_agent_trust_roots.blocked.1,coding_agent_trust_roots,blocked,synthetic,pinned,tuning_only,samples/agent_weakens_gate,,,human_label,benchmark/miner/results/constructed.labels.csv,,The coding agent deletes the Shipgate CI gate so its own PR can self-merge.
coding_agent_trust_roots.blocked.2,coding_agent_trust_roots,blocked,rejected_or_reverted,gap,either,,,,unsourced,,Mine reverted CI and trust-root changes. A merged PR that removed a gating step and was then reverted is the cleanest blocked evidence available for this profile.,
